imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9164586,75,3,70,1,672.0,False,,I8BD72AVED8E45200,Historic,,HL Power,Dry,Capesize,,,Voyage,H-Line Shipping,2021-10-23 23:50:41+00:00,2021-11-28 15:50:35+00:00,2022-01-25 19:52:21+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,8999.51,,9005.2,
9164586,76,3,70,1,672.0,False,,I8BD72AVED95AF900,Current,2022-03-03 05:11:34+00:00,HL Power,Dry,Capesize,,,Voyage,H-Line Shipping,2022-01-25 19:52:21+00:00,2022-02-26 03:57:25+00:00,2022-03-23 16:16:49.106000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5288.54,,575.66,4241.35
9165504,112,3,70,1,4234.0,False,,I8BDAC0VED8E45200,Historic,,Lady Cedros,Dry,Capesize,,,Voyage,Stx Pos Ship Management,2021-10-11 19:57:52+00:00,2021-10-31 19:56:39+00:00,2021-12-14 03:55:13+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5868.52,,6766.36,
9165504,113,3,70,1,4234.0,False,,I8BDAC0VED9336C00,Historic,,Lady Cedros,Dry,Capesize,,,Voyage,Stx Pos Ship Management,2021-12-14 03:55:13+00:00,2022-01-04 23:56:38+00:00,2022-02-27 19:59:39+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5511.92,,6354.82,
9165504,114,3,70,1,4234.0,False,,I8BDAC0VED9AA1300,Current,2022-03-03 03:51:50+00:00,Lady Cedros,Dry,Capesize,,,Voyage,Stx Pos Ship Management,2022-02-27 19:59:39+00:00,2022-03-17 20:05:17.371000+00:00,2022-04-19 00:11:28.247000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-27 15:56:39+00:00,False,False,True,,835.64,4880.69,,5617.67
9165516,84,3,70,1,1891.0,False,,I8BDACCVED95AF900,Current,2022-03-03 07:37:08+00:00,Cape Osprey,Dry,Capesize,,,Voyage,Zodiac Maritime,2021-12-28 23:54:34+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,14583.9,,,
9171618,54,3,70,1,3554.0,False,,I8BF2A2VED90BDF00,Current,2022-03-03 06:27:32+00:00,Winning Joy,Dry,Capesize,,,Voyage,Winning,2021-11-16 23:49:12+00:00,2022-01-12 03:45:31+00:00,2022-03-09 10:21:49.559000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11720.65,,10608.94,841.37
9172430,72,3,70,1,4025.0,False,,I8BF5CEVED90BDF00,Historic,,Oriental Navigator,Dry,Capesize,,,Voyage,Doriko,2021-11-11 23:48:19+00:00,2021-11-29 03:57:09+00:00,2022-01-16 23:52:03+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4915.03,,6204.59,
9172430,73,3,70,1,4025.0,False,,I8BF5CEVED95AF900,Current,2022-03-03 07:38:03+00:00,Oriental Navigator,Dry,Capesize,,,Voyage,Doriko,2022-01-16 23:52:03+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,5319.5,,,
9174725,72,3,70,1,4173.0,False,,I8BFEC5VED8E45200,Historic,,Cape Sun,Dry,Capesize,,,Voyage,Olympia Ocean Carriers,2021-10-17 07:33:42+00:00,2021-10-24 23:48:31+00:00,2021-11-17 11:50:47+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2432.0,,2375.58,
9174725,73,3,70,1,4173.0,False,,I8BFEC5VED90BDF00,Historic,,Cape Sun,Dry,Capesize,,,Voyage,Olympia Ocean Carriers,2021-11-17 11:50:47+00:00,2021-11-25 07:32:48+00:00,2022-01-11 06:11:10.429000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2396.3,,2934.91,
9174725,74,3,70,1,4173.0,False,,I8BFEC5VED95AF900,Historic,,Cape Sun,Dry,Capesize,,,Voyage,Olympia Ocean Carriers,2022-01-11 06:11:10.429000+00:00,2022-01-21 11:59:29+00:00,2022-02-17 15:59:27+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2820.86,,2538.9,
9174725,75,3,70,1,4173.0,False,,I8BFEC5VED9828600,Current,2022-03-03 07:36:26+00:00,Cape Sun,Dry,Capesize,,,Voyage,Olympia Ocean Carriers,2022-02-17 15:59:27+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,216.57,,,
9176113,71,3,70,1,374.0,False,,I8C0431VED90BDF00,Historic,,Lila Kyoto,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2021-11-15 03:10:31+00:00,2021-12-04 07:57:41+00:00,2021-12-28 23:42:05+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4696.91,,4322.66,
9176113,72,3,70,1,374.0,False,,I8C0431VED95AF900,Historic,,Lila Kyoto,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2021-12-28 23:42:05+00:00,2022-01-11 19:59:59+00:00,2022-02-28 11:45:46+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3698.34,,4964.13,
9176113,73,3,70,1,374.0,False,,I8C0431VED9AA1300,Current,2022-03-03 05:55:36+00:00,Lila Kyoto,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2022-02-28 11:45:46+00:00,2022-03-03 06:45:24.454000+00:00,2022-03-17 08:07:59.977000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-28 15:59:06+00:00,False,False,True,,133.38,10.89,,520.64
9181118,63,3,70,1,374.0,False,,I8C17BEVED8E45200,Historic,,Cape Natalie,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2021-10-06 23:58:34+00:00,2021-11-06 11:59:07+00:00,2021-12-30 07:56:06+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,8601.89,,8737.67,
9181118,64,3,70,1,374.0,False,,I8C17BEVED95AF900,Current,2022-03-03 05:34:02+00:00,Cape Natalie,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2021-12-30 07:56:06+00:00,2022-01-31 15:57:19+00:00,2022-03-18 20:49:35.675000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,8742.74,,6693.45,1922.72
9182710,69,3,70,1,374.0,False,,I8C1DF6VED95AF900,Historic,,Gingo,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2022-01-09 23:57:45+00:00,2022-01-30 23:59:53+00:00,2022-03-02 03:48:57+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3652.23,,3679.52,
9182710,70,3,70,1,374.0,False,,I8C1DF6VED9AA1300,Current,2022-03-03 07:03:55+00:00,Gingo,Dry,Capesize,,,Voyage,Cyprus Sea Lines,2022-03-02 03:48:57+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,262.3,,,
9198240,58,3,70,1,3554.0,False,,I8C5AA0VED8E45200,Historic,,Sunny Boke,Dry,Capesize,,,Voyage,Winning,2021-10-24 23:57:47+00:00,2021-11-02 10:05:55+00:00,2021-12-10 11:59:01+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2605.23,,2756.42,
9198240,59,3,70,1,3554.0,False,,I8C5AA0VED9336C00,Current,2022-03-03 06:24:32+00:00,Sunny Boke,Dry,Capesize,,,Voyage,Winning,2021-12-10 11:59:01+00:00,2022-01-14 23:56:43+00:00,2022-03-07 22:19:40.363000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11441.21,,11015.57,454.61
9209910,60,3,70,1,832.0,False,,I8C8836VED8E45200,Historic,,Okra,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-10-15 03:51:24+00:00,2021-11-05 11:56:18+00:00,2021-12-21 23:46:50+00:00,804.0,KEPCO,25.66,PMT,,,24.0,Coal,,,MarketInfo,140000.0,2021-11-01 00:00:00+00:00,2021-11-09 23:59:59+00:00,1.0,FullyFixed,2021-10-15 15:52:06+00:00,False,False,,,4804.02,,4990.02,
9209910,61,3,70,1,832.0,False,,I8C8836VED9336C00,Historic,,Okra,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-12-21 23:46:50+00:00,2022-01-14 19:57:53+00:00,2022-02-22 03:58:50+00:00,804.0,KEPCO,14.55,PMT,,,24.0,Coal,,,Estimated,,2022-01-06 00:00:00+00:00,2022-01-15 00:00:00+00:00,1.0,FullyFixed,2021-12-21 18:07:11+00:00,False,False,,,4825.17,,5011.49,
9209910,62,3,70,1,832.0,False,,I8C8836VED9828600,Current,2022-03-03 03:22:55+00:00,Okra,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-02-22 03:58:50+00:00,2022-03-12 22:03:43.623000+00:00,2022-04-07 05:07:01.939000+00:00,804.0,KEPCO,15.35,PMT,,,24.0,Coal,,,MarketInfo,130000.0,2022-03-11 00:00:00+00:00,2022-03-15 00:00:00+00:00,1.0,FullyFixed,2022-02-24 17:34:51+00:00,False,False,,,1911.83,2956.32,,4544.1
9217759,61,3,70,1,1060.0,False,,I8CA6DFVED8E45200,Historic,,Sunlight,Dry,Capesize,,,Voyage,NGM Energy,2021-10-12 19:20:44+00:00,2021-10-27 19:57:14+00:00,2021-12-06 03:47:45+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2026.06,,2711.55,
9217759,62,3,70,1,1060.0,False,,I8CA6DFVED9336C00,Current,2022-03-03 05:21:36+00:00,Sunlight,Dry,Capesize,,,Voyage,NGM Energy,2021-12-06 03:47:45+00:00,2022-02-25 19:57:02+00:00,2022-03-31 09:49:50.793000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,8498.9,,,4337.22
9218777,81,3,70,1,2299.0,False,,I8CAAD9VED90BDF00,Historic,,Xin Fu Ocean,Dry,Capesize,,,Voyage,Hyundai Glovis,2021-11-19 23:58:17+00:00,2021-12-07 23:57:15+00:00,2022-01-30 14:38:25+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-12-23 01:12:57+00:00,False,False,,,4798.49,,5904.71,
9218777,82,3,70,1,2299.0,False,,I8CAAD9VED9828600,Current,2022-03-02 21:56:28+00:00,Xin Fu Ocean,Dry,Capesize,,,Voyage,Hyundai Glovis,2022-01-30 14:38:25+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2552.38,,,
9218832,81,3,70,1,2299.0,False,,I8CAB10VED95AF900,Current,2022-03-03 03:31:59+00:00,Glovis Ambition,Dry,Capesize,,,Voyage,Hyundai Glovis,2022-01-04 23:51:16+00:00,2022-02-07 19:58:00+00:00,2022-04-01 03:52:43.964000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,9645.07,,3483.12,6571.76
9218868,62,3,70,1,3554.0,False,,I8CAB34VED90BDF00,Historic,,Winning Integrity,Dry,Capesize,,,Voyage,Winning,2021-11-13 07:14:18.479000+00:00,2021-12-19 11:57:50+00:00,2022-02-18 23:55:24+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11327.7,,11633.53,
9218868,63,3,70,1,3554.0,False,,I8CAB34VED9828600,Current,2022-03-03 06:46:45+00:00,Winning Integrity,Dry,Capesize,,,Voyage,Winning,2022-02-18 23:55:24+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,3594.02,,,
9219020,72,3,70,1,2206.0,False,,I8CABCCVED95AF900,Current,2022-03-03 05:55:28+00:00,Cape Qingdao,Dry,Capesize,,,Voyage,Vale,2022-01-02 03:23:22+00:00,2022-02-03 23:59:33+00:00,2022-03-04 21:23:43.702000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3205.02,,2916.55,
9220201,93,3,70,1,3537.0,False,,I8CB069VED90BDF00,Historic,,Samc Eddie,Dry,Capesize,,,Voyage,CSE,2021-11-23 07:56:15+00:00,2021-12-03 19:02:49+00:00,2022-02-06 03:55:01+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3017.32,,1626.28,
9220201,94,3,70,1,3537.0,False,,I8CB069VED9828600,Current,2022-03-02 23:00:40+00:00,Samc Eddie,Dry,Capesize,,,Voyage,CSE,2022-02-06 03:55:01+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1484.34,,,
9220213,94,3,70,1,3537.0,False,,I8CB075VED9336C00,Historic,,New Castle Express,Dry,Capesize,,,Voyage,CSE,2021-12-22 19:52:38+00:00,2022-01-08 07:57:24+00:00,2022-02-05 15:55:49+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-01-10 01:11:24+00:00,False,False,,,4428.03,,4072.7,
9220213,95,3,70,1,3537.0,False,,I8CB075VED9828600,Current,2022-03-03 04:47:04+00:00,New Castle Express,Dry,Capesize,,,Voyage,CSE,2022-02-05 15:55:49+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,3052.67,2727.13,,
9220225,74,3,70,1,3537.0,False,,I8CB081VED8E45200,Historic,,Samc Integrity,Dry,Capesize,,,Voyage,CSE,2021-10-10 23:35:59+00:00,2021-11-21 11:55:02+00:00,2022-01-25 23:57:28+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11331.78,,11363.12,
9220225,75,3,70,1,3537.0,False,,I8CB081VED95AF900,Current,2022-03-03 03:23:30+00:00,Samc Integrity,Dry,Capesize,,,Voyage,CSE,2022-01-25 23:57:28+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,9724.94,,,
9220237,87,3,70,1,3537.0,False,,I8CB08DVED8E45200,Historic,,Samc Responsibility,Dry,Capesize,,,Voyage,CSE,2021-10-26 11:57:02+00:00,2021-11-06 00:48:50+00:00,2021-11-30 11:57:55+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2894.96,,1427.07,
9220237,88,3,70,1,3537.0,False,,I8CB08DVED9336C00,Current,2022-03-03 04:32:30+00:00,Samc Responsibility,Dry,Capesize,,,Voyage,CSE,2021-11-30 11:57:55+00:00,2021-12-05 02:13:22+00:00,2022-03-04 17:20:31.007000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1367.35,,8375.71,
9221217,60,3,70,1,3554.0,False,,I8CB461VED8E45200,Historic,,Sunny Voyager,Dry,Capesize,,,Voyage,Winning,2021-10-20 03:33:12+00:00,2021-12-19 03:48:57+00:00,2022-02-25 23:58:20+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11565.49,,11639.48,
9221217,61,3,70,1,3554.0,False,,I8CB461VED9AA1300,Current,2022-03-03 05:44:19+00:00,Sunny Voyager,Dry,Capesize,,,Voyage,Winning,2022-02-25 23:58:20+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1517.76,,,
9221229,55,3,70,1,3735.0,False,,I8CB46DVED9336C00,Current,2022-03-03 03:22:03+00:00,Captain Veniamis,Dry,Capesize,,,Voyage,Golden Union,2021-12-08 19:55:55+00:00,2022-01-21 15:51:42+00:00,2022-03-19 12:48:17.008000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11473.43,,7752.58,3512.98
9221906,87,3,70,1,3546.0,False,,I8CB712VED90BDF00,Historic,,Berge Arctic,Dry,Capesize,,,Voyage,Berge Bulk,2021-10-30 11:57:08+00:00,2021-12-12 11:55:41+00:00,2022-02-27 15:57:25+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11829.91,,11896.18,
9221906,88,3,70,1,3546.0,False,,I8CB712VED9AA1300,Current,2022-03-03 05:45:02+00:00,Berge Arctic,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-27 15:57:25+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,859.03,,,
9222730,85,3,70,1,551.0,False,,I8CBA4AVED90BDF00,Historic,,Formosabulk Brave,Dry,Capesize,,,Voyage,Formosa Plastics,2021-11-02 11:44:26+00:00,2021-11-20 03:55:22+00:00,2022-01-06 23:56:05+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1466.73,,1681.88,
9222730,86,3,70,1,551.0,False,,I8CBA4AVED95AF900,Current,2022-03-03 06:16:20+00:00,Formosabulk Brave,Dry,Capesize,,,Voyage,Formosa Plastics,2022-01-06 23:56:05+00:00,2022-01-24 23:58:19+00:00,2022-03-04 18:58:36.272000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2153.08,,1881.9,
9222730,87,3,70,1,551.0,False,,I8CBA4AVED9AA1300,Future,2022-03-03 06:16:20+00:00,Formosabulk Brave,Dry,Capesize,,,Voyage,Formosa Plastics,2022-03-04 18:58:36.272000+00:00,2022-03-17 15:45:19.203000+00:00,2022-04-12 10:28:29.042000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,,4244.07,,4250.52
9222742,89,3,70,1,551.0,False,,I8CBA56VED9828600,Current,2022-03-03 05:25:48+00:00,Formosabulk Clement,Dry,Capesize,,,Voyage,Formosa Plastics,2022-02-13 19:50:31+00:00,2022-02-19 11:54:58+00:00,2022-03-16 18:07:45.421000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1410.44,,50.07,1327.74
9223590,71,3,70,1,3546.0,False,,I8CBDA6VED90BDF00,Historic,,Berge Aoraki,Dry,Capesize,,,Voyage,Berge Bulk,2021-10-28 03:46:23+00:00,2021-12-14 06:54:02+00:00,2022-02-13 23:59:58+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11962.49,,11695.51,
9223590,72,3,70,1,3546.0,False,,I8CBDA6VED9828600,Current,2022-03-03 06:54:09+00:00,Berge Aoraki,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-13 23:59:58+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,4379.22,,,
9224738,79,3,70,1,3627.0,False,,I8CC222VED90BDF00,Historic,,Race,Dry,Capesize,,,Voyage,Augustea Bunge Maritime,2021-10-31 07:59:42+00:00,2021-11-21 11:57:53+00:00,2021-12-17 19:54:48+00:00,,,,,,,24.0,Coal,,,Estimated,,2021-11-07 00:00:00+00:00,2021-11-16 23:59:59+00:00,1.0,FullyFixed,2021-10-20 17:46:23+00:00,False,False,,,4766.67,,4925.98,
9224738,80,3,70,1,3627.0,False,,I8CC222VED9336C00,Historic,,Race,Dry,Capesize,,,Voyage,Augustea Bunge Maritime,2021-12-17 19:54:48+00:00,2022-01-03 23:58:43+00:00,2022-02-03 19:55:00+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4733.33,,5692.67,
9224738,81,3,70,1,3627.0,False,,I8CC222VED9828600,Current,2022-03-03 03:30:39+00:00,Race,Dry,Capesize,,,Voyage,Augustea Bunge Maritime,2022-02-03 19:55:00+00:00,2022-02-17 11:56:17+00:00,2022-03-18 15:35:29.134000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3634.47,,2558.38,2063.37
9224740,75,3,70,1,3665.0,False,,I8CC224VED90BDF00,Historic,,Antwerp,Dry,Capesize,,,Voyage,Oak Maritime,2021-11-21 11:48:54+00:00,2021-11-24 01:21:10+00:00,2022-02-14 03:53:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,565.36,,9986.05,
9224740,76,3,70,1,3665.0,False,,I8CC224VED9828600,Current,2022-03-03 05:30:37+00:00,Antwerp,Dry,Capesize,,,Voyage,Oak Maritime,2022-02-14 03:53:29+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,4267.18,,,
9224879,69,3,70,1,3735.0,False,,I8CC2AFVED9336C00,Historic,,CIC Pride,Dry,Capesize,,,Voyage,Golden Union,2021-12-16 05:17:43+00:00,2021-12-25 15:55:22+00:00,2022-01-22 19:58:09+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2794.56,,3990.65,
9224879,70,3,70,1,3735.0,False,,I8CC2AFVED95AF900,Current,2022-03-03 06:37:05+00:00,CIC Pride,Dry,Capesize,,,Voyage,Golden Union,2022-01-22 19:58:09+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,5615.63,,,
9225017,64,3,70,1,3656.0,False,,I8CC339VED9336C00,Current,2022-03-01 09:16:49+00:00,Kyla Fortune,Dry,Capesize,,,Voyage,Kyla Shipping,2021-12-12 11:59:49+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2185.85,,,
9226619,60,3,70,1,563.0,False,,I8CC97BVED8E45200,Historic,,Koryu 8,Dry,Capesize,,,Voyage,Fujian Shipping,2021-10-25 10:27:33+00:00,2021-11-03 07:32:36+00:00,2021-12-06 19:52:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2387.53,,2557.41,
9226619,61,3,70,1,563.0,False,,I8CC97BVED9336C00,Current,2022-03-03 04:32:05+00:00,Koryu 8,Dry,Capesize,,,Voyage,Fujian Shipping,2021-12-06 19:52:11+00:00,2021-12-16 01:53:04+00:00,2022-03-08 19:21:13.297000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2494.91,,8104.66,298.21
9226633,67,3,70,1,3554.0,False,,I8CC989VED95AF900,Current,2022-03-03 04:55:27+00:00,Sunny Conakry,Dry,Capesize,,,Voyage,Winning,2022-01-23 11:42:30+00:00,2022-03-01 03:59:50+00:00,2022-04-23 02:05:24.968000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11306.89,,,11379.98
9227003,86,3,70,1,3567.0,False,,I8CCAFBVED9336C00,Historic,,Shinyo Fortune,Dry,Capesize,,,Voyage,Cobelfret,2021-12-13 19:57:39+00:00,2022-01-05 19:56:27+00:00,2022-02-16 23:55:37+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-01-12 03:03:14+00:00,False,False,,,5213.05,,5126.0,
9227003,87,3,70,1,3567.0,False,,I8CCAFBVED9828600,Current,2022-03-03 06:47:01+00:00,Shinyo Fortune,Dry,Capesize,,,Voyage,Cobelfret,2022-02-16 23:55:37+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,781.15,,,
9227376,89,3,70,1,3658.0,False,,I8CCC70VED8E45200,Current,2022-03-03 04:38:40+00:00,Paschalis D,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-10-13 07:59:33+00:00,2021-12-08 19:55:58+00:00,2022-03-17 12:14:32.961000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,13043.81,,11135.18,1560.07
9227388,77,3,70,1,3658.0,False,,I8CCC7CVED90BDF00,Current,2022-03-03 03:53:58+00:00,Pitsa D,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-11-20 19:55:21+00:00,2022-01-04 19:59:05+00:00,2022-03-19 14:10:07.242000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10525.38,,8380.73,3052.13
