,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
13,I8B356CLED98FB500,I8B356CTED98FB500,Jetty,2022-02-07 23:54:36+00:00,2022-02-11 19:57:47+00:00,2022-02-08 03:53:56+00:00,2022-02-11 19:57:47+00:00,8572,Krishnapatnam Bulk Terminal,14.252962,80.129105,,
14,I8B356CLED9964C80,I8B356CTED9964C80,Jetty,2022-02-14 03:57:11+00:00,2022-02-15 07:59:06+00:00,2022-02-15 07:59:06+00:00,2022-02-15 07:59:06+00:00,8573,Paradip Bulk Terminal,20.276554,86.6754,,
15,I8B356CLED99CE400,I8B356CTED9964C80,Jetty,2022-02-15 11:58:54+00:00,2022-02-15 19:55:53+00:00,2022-02-15 11:58:54+00:00,2022-02-15 11:58:54+00:00,8573,Paradip Bulk Terminal,20.27664,86.67565,,
16,I8B356CLED99D8CC0,I8B356CTED9964C80,Jetty,2022-02-15 23:46:50+00:00,2022-02-15 23:46:50+00:00,2022-02-15 23:46:50+00:00,2022-02-15 23:46:50+00:00,8573,Paradip Bulk Terminal,20.276634,86.675529,,
17,I8B356CLED99E3580,I8B356CTED9964C80,Jetty,2022-02-16 03:58:54+00:00,2022-02-16 07:49:55+00:00,2022-02-16 03:58:54+00:00,2022-02-16 03:58:54+00:00,8573,Paradip Bulk Terminal,20.276659,86.675591,,
18,I8B356CLED99E89E0,I8B356CTED9964C80,Jetty,2022-02-16 11:28:56+00:00,2022-02-17 07:55:53+00:00,2022-02-16 11:28:56+00:00,2022-02-17 07:55:53+00:00,8573,Paradip Bulk Terminal,20.276594,86.675591,,
19,I8B356CLED9A37B80,I8B356CTED99CE400,Jetty,2022-02-20 07:55:57+00:00,2022-02-23 15:57:07+00:00,2022-02-20 07:55:57+00:00,2022-02-23 15:57:07+00:00,8572,Krishnapatnam Bulk Terminal,14.25315,80.12892,,
20,I8B356CLED9AA1300,I8B356CTED9AA1300,Stop,2022-02-27 11:58:16+00:00,2022-03-03 05:25:16+00:00,,,8566,Chittagong Bulk Terminal,22.11161,91.77682,,
21,I8B3657LED9409B00,I8B3657TED9336C00,Stop,2021-12-16 19:56:09+00:00,2022-01-05 19:37:15+00:00,,,8637,Salalah Bulk Terminal,16.94035,54.00235,,
22,I8B3657LED95AF900,I8B3657TED95AF900,Stop,2022-01-11 15:16:24+00:00,2022-01-11 22:40:24+00:00,,,8481,Cochin Bulk Terminal,9.929425,76.07175,,
23,I8B3657LED9682800,I8B3657TED9682800,Stop,2022-01-13 15:55:37+00:00,2022-01-13 19:58:35+00:00,,,8567,Colombo Bulk Terminal,6.884227,79.646,,
24,I8B3657LED9755700,I8B3657TED9755700,Jetty,2022-01-17 15:46:19+00:00,2022-01-21 15:55:36+00:00,2022-01-19 15:57:34+00:00,2022-01-21 11:53:36+00:00,9559,Gangavaram Bulk Terminal,17.621752,83.240417,,
25,I8B3657LED97BEE80,I8B3657TED9755700,Jetty,2022-01-21 19:41:46+00:00,2022-01-24 03:50:06+00:00,2022-01-21 19:41:46+00:00,2022-01-24 03:50:06+00:00,9559,Gangavaram Bulk Terminal,17.621378,83.232025,,
26,I8B3657LED97FE300,I8B3657TED97BEE80,Stop,2022-01-24 11:57:26+00:00,2022-01-26 03:57:26+00:00,,,9559,Gangavaram Bulk Terminal,17.52471,83.33678,,
27,I8B3657LED9828600,I8B3657TED9828600,Stop,2022-02-04 07:50:53+00:00,2022-03-03 07:11:26+00:00,,,8637,Salalah Bulk Terminal,16.898542,54.089203,,
28,I8B7C4ELED9336C00,I8B7C4ETED9336C00,Stop,2021-11-27 23:58:41+00:00,2021-11-28 19:57:52+00:00,,,8096,Pasir Gudang Bulk Terminal,1.308333,104.0539,,
29,I8B7C4ELED95AF900,I8B7C4ETED95AF900,Jetty,2022-01-09 23:59:50+00:00,2022-01-16 11:56:05+00:00,2022-01-13 15:52:18+00:00,2022-01-15 23:55:18+00:00,14681,Puerto Drummond Coal Terminal,11.07235,-74.23016,,
30,I8B7C5ALED9336C00,I8B7C5ATED9336C00,Stop,2021-12-05 07:59:40+00:00,2021-12-05 07:59:40+00:00,,,14444,Gwangyang Anchorage,34.669987,127.89576,,
31,I8B7C5ALED94DCA00,I8B7C5ATED94DCA00,Stop,2021-12-26 15:59:19+00:00,2021-12-26 23:57:09+00:00,,,15411,Port Alberni Bulk Terminal,48.53647,-125.8038,,
32,I8B7C5ALED95AF900,I8B7C5ATED95AF900,Jetty,2021-12-27 19:55:35+00:00,2022-02-03 23:56:38+00:00,2022-01-27 19:58:34+00:00,2022-02-03 23:56:38+00:00,9397,Roberts Bank Bulk Terminal,49.015083,-123.15529,,
33,I8B7C5ALED9AA1300,I8B7C5ATED9AA1300,Jetty,2022-03-02 03:39:40+00:00,2022-03-03 05:54:52+00:00,2022-03-03 03:57:54+00:00,2022-03-03 05:54:52+00:00,14438,Boryeong Power Station,36.407436,126.48551,,
34,I8BD72ALED90BDF00,I8BD72ATED90BDF00,Stop,2021-11-01 23:59:28+00:00,2021-11-02 11:59:31+00:00,,,8096,Pasir Gudang Bulk Terminal,1.304667,104.0771,,
35,I8BD72ALED9263D00,I8BD72ATED9263D00,Stop,2021-11-20 15:27:05+00:00,2021-11-21 03:48:07+00:00,,,16628,Suez Dry Anchorage,29.7726993560791,32.583648681640625,,
36,I8BD72ALED92CD480,I8BD72ATED92CD480,Stop,2021-11-24 11:58:01+00:00,2021-11-26 07:59:14+00:00,,,4132,Istanbul Anchorage,40.77283,28.98418,,
37,I8BD72ALED9336C00,I8BD72ATED9336C00,StS,2021-11-28 15:50:35+00:00,2021-12-08 23:35:18+00:00,2021-12-05 15:56:20+00:00,2021-12-06 15:56:20+00:00,8058,Taman Bulk Terminal,45.124882,36.632999,9440978.0,Thor Courage
38,I8BD72ALED9409B00,I8BD72ATED9409B00,Stop,2021-12-10 15:57:55+00:00,2021-12-11 07:59:14+00:00,,,8068,Istanbul Bulk Terminal,41.56163,29.25737,,
39,I8BD72ALED9473280,I8BD72ATED9473280,Stop,2021-12-14 19:41:14+00:00,2021-12-14 23:59:57+00:00,,,8644,Ain Sukhna Bulk Terminal,31.456633,32.306885,,
40,I8BD72ALED95AF900,I8BD72ATED95AF900,Jetty,2022-01-15 07:54:53+00:00,2022-01-25 19:52:21+00:00,2022-01-16 03:56:21+00:00,2022-01-25 19:52:21+00:00,14438,Boryeong Power Station,36.403767,126.4851,,
41,I8BD72ALED9828600,I8BD72ATED9828600,Stop,2022-02-05 11:45:58+00:00,2022-02-11 19:57:53+00:00,,,15042,Lae Bulk Terminal,-7.454484,149.746307,,
42,I8BD72ALED99CE400,I8BD72ATED99CE400,Stop,2022-02-18 11:59:50+00:00,2022-02-20 03:54:49+00:00,,,14523,PWCS Kooragang Coal Terminal,-31.320116,153.974,,
43,I8BD72ALED9A37B80,I8BD72ATED99CE400,Stop,2022-02-21 07:56:09+00:00,2022-02-22 19:58:34+00:00,,,14522,Newcastle Anchorage,-32.982582,152.62349,,
44,I8BD72ALED9A77000,I8BD72ATED9A37B80,Stop,2022-02-23 03:55:53+00:00,2022-02-23 23:57:31+00:00,,,8675,Sydney Bulk Terminal,-33.27833,152.54747,,
45,I8BD72ALED9A8C180,I8BD72ATED9A37B80,Stop,2022-02-24 07:51:42+00:00,2022-02-24 15:56:53+00:00,,,14522,Newcastle Anchorage,-33.452499,152.502106,,
46,I8BD72ALED9AA1300,I8BD72ATED9A37B80,Stop,2022-02-25 03:55:48+00:00,2022-02-25 19:57:07+00:00,,,8675,Sydney Bulk Terminal,-33.411118,152.27763,,
47,I8BD72ALED9AB6480,I8BD72ATED9AA1300,Jetty,2022-02-26 03:57:25+00:00,2022-02-28 19:56:50+00:00,2022-02-27 15:56:18+00:00,2022-02-28 19:56:50+00:00,14523,PWCS Kooragang Coal Terminal,-32.886784,151.76358,,
48,I8BDAC0LED90BDF00,I8BDAC0TED90BDF00,Jetty,2021-10-31 19:56:39+00:00,2021-11-04 03:55:56+00:00,2021-10-31 23:56:49+00:00,2021-11-03 19:57:47+00:00,9412,El Morro Bulk Terminal,28.04419,-115.1816,,
49,I8BDAC0LED9336C00,I8BDAC0TED9336C00,Stop,2021-11-28 19:46:30+00:00,2021-11-29 23:49:29+00:00,,,11808,Susaki Bulk Terminal,32.08815,133.526718,,
50,I8BDAC0LED9376080,I8BDAC0TED9376080,Jetty,2021-11-30 23:59:56+00:00,2021-12-07 03:59:27+00:00,2021-12-01 23:59:34+00:00,2021-12-06 03:56:31+00:00,8267,"Kure, Hiroshima Bulk Terminal",34.1929,132.5102,,
51,I8BDAC0LED9409B00,I8BDAC0TED9409B00,Jetty,2021-12-10 11:58:19+00:00,2021-12-14 03:55:13+00:00,2021-12-11 03:58:13+00:00,2021-12-14 03:55:13+00:00,8264,Kashima Nippon Steel Plant,35.922985,140.694702,,
52,I8BDAC0LED95AF900,I8BDAC0TED95AF900,Jetty,2022-01-04 23:56:38+00:00,2022-01-23 23:56:19+00:00,2022-01-20 23:56:17+00:00,2022-01-23 23:56:19+00:00,9412,El Morro Bulk Terminal,28.04398,-115.1817,,
53,I8BDAC0LED9828600,I8BDAC0TED9828600,Jetty,2022-02-21 03:54:43+00:00,2022-02-27 19:59:39+00:00,2022-02-22 03:59:40+00:00,2022-02-27 19:59:39+00:00,8267,"Kure, Hiroshima Bulk Terminal",34.19291,132.51007,,
54,I8BDACCLED95AF900,I8BDACCTED95AF900,Stop,2022-01-07 15:55:16+00:00,2022-01-08 11:55:16+00:00,,,8096,Pasir Gudang Bulk Terminal,1.26607,103.931503,,
55,I8BDACCLED9828600,I8BDACCTED9828600,Stop,2022-02-10 19:57:29+00:00,2022-02-21 19:57:55+00:00,,,8548,Montevideo Bulk Terminal,-34.89505,-56.20059,,
56,I8BF2A2LED9263D00,I8BF2A2TED9263D00,Stop,2021-11-19 07:58:01+00:00,2021-12-04 23:57:43+00:00,,,6975,Zhoushan Asia Pacific Dockyard,29.80673,122.1579,,
57,I8BF2A2LED9336C00,I8BF2A2TED9336C00,Stop,2021-12-12 07:58:22+00:00,2021-12-12 19:56:44+00:00,,,8096,Pasir Gudang Bulk Terminal,1.301088,104.0482,,
58,I8BF2A2LED95AF900,I8BF2A2TED95AF900,Stop,2022-01-12 03:45:31+00:00,2022-01-16 11:50:48+00:00,,,14515,Kamsar Anchorage,10.40732,-14.77352,,
59,I8BF2A2LED9828600,I8BF2A2TED9828600,Stop,2022-02-19 03:57:25+00:00,2022-02-19 07:48:12+00:00,,,15349,Bengkulu Bulk Terminal,-9.8733,96.555023,,
60,I8BF5CELED9336C00,I8BF5CETED9336C00,Jetty,2021-11-29 03:57:09+00:00,2021-12-04 19:58:00+00:00,2021-11-30 07:58:02+00:00,2021-12-04 19:58:00+00:00,9397,Roberts Bank Bulk Terminal,49.015167,-123.1554,,
61,I8BF5CELED95AF900,I8BF5CETED95AF900,Stop,2021-12-29 03:36:06+00:00,2021-12-30 19:54:04+00:00,,,14635,Boryeong Anchorage,36.267448,125.507637,,
62,I8BF5CELED9603F00,I8BF5CETED9603F00,Jetty,2021-12-31 07:56:19+00:00,2022-01-01 03:59:16+00:00,2021-12-31 07:56:19+00:00,2022-01-01 03:59:16+00:00,14441,Dangjin Power Station,37.066517,126.50643,,
63,I8BF5CELED9619080,I8BF5CETED9619080,Jetty,2022-01-01 15:51:09+00:00,2022-01-16 23:52:03+00:00,2022-01-03 03:56:40+00:00,2022-01-16 23:52:03+00:00,8205,Boryeong Bulk Terminal,36.38935,126.47835,,
64,I8BF5CELED9755700,I8BF5CETED9755700,Stop,2022-01-18 03:56:52+00:00,2022-01-18 15:53:03+00:00,,,14444,Gwangyang Anchorage,34.64965,127.99155,,
65,I8BF5CELED97BEE80,I8BF5CETED97BEE80,Stop,2022-01-24 03:58:57+00:00,2022-01-24 19:42:26+00:00,,,15314,Abashiri Bulk Terminal,46.862633,153.27203,,
66,I8BF5CELED9828600,I8BF5CETED9828600,Stop,2022-02-06 19:57:10+00:00,2022-02-14 23:57:27+00:00,,,15411,Port Alberni Bulk Terminal,48.55045,-125.5967,,
67,I8BF5CELED99CE400,I8BF5CETED99CE400,Stop,2022-02-15 19:57:50+00:00,2022-03-03 07:38:03+00:00,,,15424,Chemainus Bulk Terminal,49.02073,-123.6298,,
68,I8BFEC5LED8FEB000,I8BFEC5TED8FEB000,Stop,2021-10-24 23:48:31+00:00,2021-11-02 11:22:08+00:00,,,9203,Pontianak Bulk Terminal,-0.660877,108.9859,,
69,I8BFEC5LED90BDF00,I8BFEC5TED90BDF00,Jetty,2021-11-11 11:40:22+00:00,2021-11-17 11:50:47+00:00,2021-11-12 07:56:17+00:00,2021-11-17 11:50:47+00:00,8115,Rizhao - Donggang Bulk Terminal,35.33492,119.5342,,
70,I8BFEC5LED9263D00,I8BFEC5TED9263D00,Stop,2021-11-25 07:32:48+00:00,2021-12-13 04:03:46+00:00,,,9203,Pontianak Bulk Terminal,-0.649747,108.98115,,
71,I8BFEC5LED9336C00,I8BFEC5TED9336C00,Stop,2021-12-24 07:16:15+00:00,2021-12-30 03:39:07+00:00,,,8116,Rizhao - Lanshan Bulk Terminal,35.29755,119.528,,
72,I8BFEC5LED95AF900,I8BFEC5TED95AF900,Stop,2021-12-31 23:36:32.600000+00:00,2022-01-11 06:11:10.429000+00:00,,,14715,Caofeidian Anchorage,38.878445,118.697316,,
73,I8BFEC5LED9682800,I8BFEC5TED9682800,Stop,2022-01-15 23:59:49+00:00,2022-01-16 03:58:59+00:00,,,8225,Hong Kong Bulk Terminal,22.15668,114.1671,,
74,I8BFEC5LED9755700,I8BFEC5TED9755700,Stop,2022-01-21 11:59:29+00:00,2022-01-31 15:58:11+00:00,,,9203,Pontianak Bulk Terminal,-0.65603,108.9798,,
75,I8BFEC5LED9828600,I8BFEC5TED9828600,Jetty,2022-02-10 19:55:15+00:00,2022-02-17 15:59:27+00:00,2022-02-14 11:55:40+00:00,2022-02-17 15:59:27+00:00,8106,Dongjiangkou Bulk Terminal,35.586132,119.791069,,
76,I8BFEC5LED99CE400,I8BFEC5TED99CE400,Stop,2022-02-18 11:55:46+00:00,2022-03-03 07:36:26+00:00,,,13271,CUD (Weihai) Shipyard,36.84049,122.27114,,
77,I8C0431LED90BDF00,I8C0431TED90BDF00,Stop,2021-11-19 07:55:32+00:00,2021-11-21 07:04:14+00:00,,,8574,Trincomalee Bulk Terminal,8.618261337280273,81.25509643554688,,
78,I8C0431LED9336C00,I8C0431TED9336C00,Jetty,2021-12-04 07:57:41+00:00,2021-12-07 07:57:12+00:00,2021-12-04 11:54:57+00:00,2021-12-07 07:57:12+00:00,16646,Richard's Bay Coal Terminal,-28.81665,32.049343,,
79,I8C0431LED94DCA00,I8C0431TED94DCA00,Jetty,2021-12-23 07:55:19+00:00,2021-12-24 11:56:17+00:00,2021-12-23 07:55:19+00:00,2021-12-24 11:56:17+00:00,8484,Jaigad Bulk Terminal,17.30609,73.2095,,
80,I8C0431LED9546180,I8C0431TED9546180,Jetty,2021-12-25 19:59:32+00:00,2021-12-28 23:42:05+00:00,2021-12-26 03:51:51+00:00,2021-12-28 23:42:05+00:00,16856,New Mangalore Coal Terminal,12.930166,74.811,,
81,I8C0431LED95AF900,I8C0431TED95AF900,Jetty,2022-01-11 19:59:59+00:00,2022-01-17 23:56:52+00:00,2022-01-15 23:55:13+00:00,2022-01-17 23:56:52+00:00,16646,Richard's Bay Coal Terminal,-28.814,32.05096,,
82,I8C0431LED9828600,I8C0431TED9828600,Stop,2022-02-07 15:52:04+00:00,2022-02-28 11:45:46+00:00,,,9560,Sagar Bulk Terminal,20.949347,88.250237,,
83,I8C0431LED9AA1300,I8C0431TED9AA1300,Stop,2022-02-28 23:55:44+00:00,2022-03-03 05:55:36+00:00,,,8573,Paradip Bulk Terminal,20.24017,86.86676,,
84,I8C17BELED8F18100,I8C17BETED8F18100,Stop,2021-10-16 19:22:47+00:00,2021-10-16 23:55:53+00:00,,,16628,Suez Dry Anchorage,29.78333,32.56833,,
85,I8C17BELED8FEB000,I8C17BETED8FEB000,Stop,2021-10-20 15:57:31+00:00,2021-10-21 11:59:25+00:00,,,8328,Malta Bulk Terminal,35.87105,14.768425,,
86,I8C17BELED90BDF00,I8C17BETED90BDF00,Jetty,2021-11-06 11:59:07+00:00,2021-11-17 15:58:41+00:00,2021-11-15 19:59:05+00:00,2021-11-17 15:58:41+00:00,8400,Baltimore Bulk Terminal,39.2571,-76.56512,,
87,I8C17BELED9336C00,I8C17BETED9336C00,Stop,2021-12-06 15:57:55+00:00,2021-12-08 23:57:00+00:00,,,8340,Valletta Bulk Terminal,36.01208,14.93623,,
88,I8C17BELED9409B00,I8C17BETED9409B00,Stop,2021-12-12 15:55:21+00:00,2021-12-13 03:52:20+00:00,,,8644,Ain Sukhna Bulk Terminal,31.47049,32.30946,,
89,I8C17BELED9473280,I8C17BETED9473280,Stop,2021-12-16 03:51:21+00:00,2021-12-16 15:42:34+00:00,,,8650,Jeddah Bulk Terminal,21.706028,37.934067,,
90,I8C17BELED94DCA00,I8C17BETED94DCA00,Jetty,2021-12-25 19:48:54+00:00,2021-12-30 07:56:06+00:00,2021-12-26 03:43:42+00:00,2021-12-30 07:56:06+00:00,8485,Kandla Bulk Terminal,22.887974,70.105988,,
91,I8C17BELED95AF900,I8C17BETED95AF900,Stop,2022-01-08 15:58:19+00:00,2022-01-09 03:52:52+00:00,,,16628,Suez Dry Anchorage,29.785891,32.572021,,
92,I8C17BELED9682800,I8C17BETED9682800,Stop,2022-01-13 23:59:40+00:00,2022-01-14 07:53:40+00:00,,,8340,Valletta Bulk Terminal,35.95695,14.30536,,
93,I8C17BELED9755700,I8C17BETED9755700,Stop,2022-01-25 15:35:25+00:00,2022-01-25 19:59:20+00:00,,,15095,Argentia Bulk Terminal,36.73066,-51.940414,,
94,I8C17BELED9828600,I8C17BETED9828600,Jetty,2022-01-31 15:57:19+00:00,2022-02-02 23:55:48+00:00,2022-02-01 07:57:51+00:00,2022-02-02 23:55:48+00:00,8400,Baltimore Bulk Terminal,39.2571,-76.56506,,
95,I8C17BELED9891D80,I8C17BETED9891D80,Stop,2022-02-03 07:55:53+00:00,2022-02-03 19:55:57+00:00,,,9446,Annapolis Bulk Terminal,38.94418,-76.39114,,
96,I8C17BELED99CE400,I8C17BETED99CE400,Stop,2022-02-17 11:58:25+00:00,2022-02-18 19:57:54+00:00,,,8191,Gibraltar Bulk Terminal,36.15614,-5.418853,,
97,I8C17BELED9AA1300,I8C17BETED9AA1300,Stop,2022-02-26 03:49:44+00:00,2022-02-26 23:49:42+00:00,,,8644,Ain Sukhna Bulk Terminal,31.446714,32.329124,,
98,I8C1DF6LED9682800,I8C1DF6TED9682800,Stop,2022-01-15 19:56:34+00:00,2022-01-16 11:52:56+00:00,,,9270,Mariveles Bulk Terminal,14.42582,120.3007,,
99,I8C1DF6LED9755700,I8C1DF6TED9682800,Stop,2022-01-16 19:55:43+00:00,2022-01-17 11:52:22+00:00,,,9269,Manila Bulk Terminal,14.5294,120.8617,,
100,I8C1DF6LED97BEE80,I8C1DF6TED9755700,Stop,2022-01-21 19:53:47+00:00,2022-01-26 23:59:37+00:00,,,8091,Kuantan Bulk Terminal,4.52057,105.372765,,
101,I8C1DF6LED9828600,I8C1DF6TED9828600,Jetty,2022-01-30 23:59:53+00:00,2022-02-09 22:02:56+00:00,2022-01-30 23:59:53+00:00,2022-02-09 22:02:56+00:00,9200,Muara Satui Bulk Terminal,-4.00248,115.669975,,
102,I8C1DF6LED98FB500,I8C1DF6TED98FB500,Stop,2022-02-13 23:57:04+00:00,2022-02-14 19:58:51+00:00,,,8096,Pasir Gudang Bulk Terminal,1.276878,103.97549,,
103,I8C1DF6LED9AA1300,I8C1DF6TED9AA1300,Jetty,2022-02-27 03:57:51+00:00,2022-03-02 03:48:57+00:00,2022-02-27 07:43:37+00:00,2022-03-02 03:48:57+00:00,8491,Mundra Bulk Terminal,22.751526,69.56739,,
104,I8C5AA0LED90BDF00,I8C5AA0TED90BDF00,Jetty,2021-11-02 10:05:55+00:00,2021-11-13 00:22:49+00:00,2021-11-02 10:05:55+00:00,2021-11-13 00:22:49+00:00,9179,Kendawangan Bulk Terminal,-2.501655,109.90427,,
105,I8C5AA0LED9263D00,I8C5AA0TED9263D00,Jetty,2021-11-23 03:53:10+00:00,2021-12-07 07:48:53+00:00,2021-12-06 11:45:51+00:00,2021-12-07 07:48:53+00:00,8113,Qingdao Bulk Terminal,36.028618,120.23436,,
106,I8C5AA0LED9336C00,I8C5AA0TED9263D00,Jetty,2021-12-07 11:30:49+00:00,2021-12-10 11:59:01+00:00,2021-12-07 11:30:49+00:00,2021-12-10 11:59:01+00:00,8113,Qingdao Bulk Terminal,36.024063,120.219521,,
107,I8C5AA0LED94DCA00,I8C5AA0TED9336C00,Stop,2021-12-18 11:56:26+00:00,2021-12-18 23:56:26+00:00,,,8096,Pasir Gudang Bulk Terminal,1.297073,104.06548,,
108,I8C5AA0LED95AF900,I8C5AA0TED95AF900,Stop,2022-01-14 23:56:43+00:00,2022-01-18 15:53:43+00:00,,,14515,Kamsar Anchorage,10.391477,-14.774352,,
109,I8C8836LED8E45200,I8C8836TED8E45200,Stop,2021-10-16 19:52:08+00:00,2021-10-18 03:45:58+00:00,,,14444,Gwangyang Anchorage,34.612297,127.964455,,
110,I8C8836LED8FEB000,I8C8836TED8FEB000,Stop,2021-10-20 15:35:59+00:00,2021-10-20 22:55:21+00:00,,,15327,Kin Bulk Terminal,25.82553,129.73538,,
111,I8C8836LED90BDF00,I8C8836TED90BDF00,Jetty,2021-11-05 11:56:18+00:00,2021-11-10 11:55:02+00:00,2021-11-09 11:55:25+00:00,2021-11-10 11:55:02+00:00,14523,PWCS Kooragang Coal Terminal,-32.88648,151.7627,,
112,I8C8836LED9263D00,I8C8836TED9263D00,Stop,2021-11-24 15:52:53+00:00,2021-11-25 07:49:41+00:00,,,9275,Port Nonoc Bulk Terminal,14.091668,136.675537,,
113,I8C8836LED9336C00,I8C8836TED9336C00,Stop,2021-11-29 06:55:21+00:00,2021-11-29 19:38:46+00:00,,,15327,Kin Bulk Terminal,26.116592,129.637009,,
114,I8C8836LED93A0380,I8C8836TED93A0380,Stop,2021-12-04 03:56:11+00:00,2021-12-13 15:40:28+00:00,,,14635,Boryeong Anchorage,36.241806,125.644348,,
115,I8C8836LED9409B00,I8C8836TED9409B00,Jetty,2021-12-14 03:59:21+00:00,2021-12-21 23:46:50+00:00,2021-12-14 07:59:14+00:00,2021-12-21 23:46:50+00:00,14441,Dangjin Power Station,37.06662,126.50644,,
116,I8C8836LED95AF900,I8C8836TED95AF900,Stop,2022-01-09 19:56:25+00:00,2022-01-09 23:59:52+00:00,,,8669,Brisbane Bulk Terminal,-28.702486,154.36028,,
117,I8C8836LED9682800,I8C8836TED9682800,Jetty,2022-01-14 19:57:53+00:00,2022-01-19 07:57:03+00:00,2022-01-17 23:57:03+00:00,2022-01-19 07:57:03+00:00,14523,PWCS Kooragang Coal Terminal,-32.88672,151.7637,,
118,I8C8836LED9828600,I8C8836TED9828600,Jetty,2022-02-09 07:59:33+00:00,2022-02-22 03:58:50+00:00,2022-02-10 07:55:45+00:00,2022-02-22 03:58:50+00:00,14438,Boryeong Power Station,36.39881,126.4823,,
119,I8C8836LED99CE400,I8C8836TED99CE400,Stop,2022-02-23 23:54:42+00:00,2022-02-24 23:51:42+00:00,,,14444,Gwangyang Anchorage,34.673473,127.896484,,
120,I8CA6DFLED8FEB000,I8CA6DFTED8FEB000,Stop,2021-10-19 23:57:19+00:00,2021-10-22 23:57:07+00:00,,,8096,Pasir Gudang Bulk Terminal,1.2811333,103.9226,,
121,I8CA6DFLED9054780,I8CA6DFTED9054780,Stop,2021-10-23 11:04:31+00:00,2021-10-26 18:51:50+00:00,,,9188,Kijang Bulk Terminal,0.86017,104.61178,,
122,I8CA6DFLED90A8D80,I8CA6DFTED90A8D80,Stop,2021-10-27 19:57:14+00:00,2021-11-16 02:59:46+00:00,,,9203,Pontianak Bulk Terminal,-0.676617,108.9793,,
123,I8CA6DFLED9336C00,I8CA6DFTED9336C00,Jetty,2021-11-27 23:51:51+00:00,2021-12-06 03:47:45+00:00,2021-12-01 23:47:53+00:00,2021-12-06 03:47:45+00:00,8110,Lianyungang Bulk Terminal,34.741566,119.462486,,
124,I8CA6DFLED9409B00,I8CA6DFTED9409B00,Stop,2021-12-08 07:58:05+00:00,2021-12-09 11:41:10+00:00,,,8117,Tianjin Bulk Terminal,38.785465,118.164848,,
