date,avg_waiting_time
2022-06-27,5.6
2022-06-28,5.9
2022-06-29,5.7
2022-06-30,5.7
2022-07-01,5.6
2022-07-02,5.5
2022-07-03,5.4
2022-07-04,5.4
2022-07-05,5.2
2022-07-06,5.2
2022-07-07,5.3
2022-07-08,5.2
2022-07-09,5.2
2022-07-10,5.2
2022-07-11,5.3
2022-07-12,5.3
2022-07-13,5.2
2022-07-14,5.1
2022-07-15,5.1
2022-07-16,5.2
2022-07-17,5.2
2022-07-18,5.1
2022-07-19,5.2
2022-07-20,5.3
2022-07-21,5.2
2022-07-22,5.3
2022-07-23,5.3
2022-07-24,5.3
2022-07-25,5.3
2022-07-26,5.5
2022-07-27,5.6
2022-07-28,5.6
2022-07-29,5.5
2022-07-30,5.5
2022-07-31,5.5
2022-08-01,5.3
2022-08-02,5.4
2022-08-03,5.2
2022-08-04,5.3
2022-08-05,5.1
2022-08-06,5.1
2022-08-07,5.0
2022-08-08,5.0
2022-08-09,5.0
2022-08-10,4.9
2022-08-11,5.1
2022-08-12,5.0
2022-08-13,5.0
2022-08-14,4.8
2022-08-15,4.9
2022-08-16,5.0
2022-08-17,5.1
2022-08-18,5.2
2022-08-19,5.1
2022-08-20,5.2
2022-08-21,5.1
2022-08-22,5.2
2022-08-23,5.2
2022-08-24,5.2
2022-08-25,5.2
2022-08-26,5.2
2022-08-27,5.1
2022-08-28,5.1
2022-08-29,5.2
2022-08-30,5.1
2022-08-31,5.2
2022-09-01,5.1
2022-09-02,5.1
2022-09-03,5.3
2022-09-04,5.3
2022-09-05,5.3
2022-09-06,5.1
2022-09-07,5.0
2022-09-08,5.0
2022-09-09,4.9
2022-09-10,4.8
2022-09-11,4.9
2022-09-12,4.9
2022-09-13,4.9
2022-09-14,5.0
2022-09-15,5.0
2022-09-16,5.1
2022-09-17,5.1
2022-09-18,5.1
2022-09-19,5.1
2022-09-20,5.1
2022-09-21,5.1
2022-09-22,5.0
2022-09-23,5.0
2022-09-24,5.1
2022-09-25,5.2
2022-09-26,5.3
2022-09-27,5.5
2022-09-28,5.5
2022-09-29,5.3
2022-09-30,5.3
2022-10-01,5.2
2022-10-02,5.1
2022-10-03,5.3
2022-10-04,5.3
2022-10-05,5.2
2022-10-06,5.3
2022-10-07,5.3
2022-10-08,5.3
2022-10-09,5.3
2022-10-10,5.3
2022-10-11,5.4
2022-10-12,5.3
2022-10-13,5.5
2022-10-14,5.6
2022-10-15,5.7
2022-10-16,5.6
2022-10-17,5.6
2022-10-18,5.6
2022-10-19,5.7
2022-10-20,5.6
2022-10-21,5.5
2022-10-22,5.4
2022-10-23,5.5
2022-10-24,5.5
2022-10-25,5.3
2022-10-26,5.2
2022-10-27,5.2
2022-10-28,5.1
2022-10-29,5.0
2022-10-30,5.0
2022-10-31,4.9
2022-11-01,4.8
2022-11-02,4.9
2022-11-03,4.9
2022-11-04,4.8
2022-11-05,4.8
2022-11-06,4.8
2022-11-07,4.8
2022-11-08,4.8
2022-11-09,4.8
2022-11-10,4.7
2022-11-11,4.6
2022-11-12,4.6
2022-11-13,4.6
2022-11-14,4.5
2022-11-15,4.6
2022-11-16,4.6
2022-11-17,4.7
2022-11-18,4.7
2022-11-19,4.8
2022-11-20,4.8
2022-11-21,4.8
2022-11-22,4.9
2022-11-23,4.9
2022-11-24,4.9
2022-11-25,4.9
2022-11-26,4.9
2022-11-27,4.9
2022-11-28,4.9
2022-11-29,4.9
2022-11-30,4.9
2022-12-01,4.9
2022-12-02,4.9
2022-12-03,4.9
2022-12-04,4.9
2022-12-05,5.0
2022-12-06,5.0
2022-12-07,4.9
2022-12-08,4.9
2022-12-09,4.9
2022-12-10,5.0
2022-12-11,5.0
2022-12-12,4.9
2022-12-13,5.0
2022-12-14,5.0
2022-12-15,5.0
2022-12-16,5.2
2022-12-17,5.2
2022-12-18,5.3
2022-12-19,5.2
2022-12-20,5.3
2022-12-21,5.3
2022-12-22,5.4
2022-12-23,5.5
2022-12-24,5.5
2022-12-25,5.4
2022-12-26,5.3
2022-12-27,5.3
2022-12-28,5.3
2022-12-29,5.1
2022-12-30,5.0
2022-12-31,5.1
2023-01-01,5.0
2023-01-02,5.1
2023-01-03,5.1
2023-01-04,5.2
2023-01-05,5.1
2023-01-06,5.1
2023-01-07,5.2
2023-01-08,5.1
2023-01-09,5.1
2023-01-10,5.1
2023-01-11,5.1
2023-01-12,5.2
2023-01-13,5.3
2023-01-14,5.4
2023-01-15,5.3
2023-01-16,5.1
2023-01-17,5.1
2023-01-18,5.1
2023-01-19,5.2
2023-01-20,5.2
2023-01-21,5.3
2023-01-22,5.4
2023-01-23,5.5
2023-01-24,5.7
2023-01-25,5.6
2023-01-26,5.6
2023-01-27,5.7
2023-01-28,5.7
2023-01-29,5.7
2023-01-30,5.6
2023-01-31,5.5
2023-02-01,5.6
2023-02-02,5.8
2023-02-03,5.8
2023-02-04,5.7
2023-02-05,5.7
2023-02-06,5.6
2023-02-07,5.7
2023-02-08,5.5
2023-02-09,5.5
2023-02-10,5.5
2023-02-11,5.5
2023-02-12,5.6
2023-02-13,5.4
2023-02-14,5.5
2023-02-15,5.6
2023-02-16,5.4
2023-02-17,5.5
2023-02-18,5.5
2023-02-19,5.7
2023-02-20,5.7
2023-02-21,5.7
2023-02-22,5.7
2023-02-23,5.7
2023-02-24,5.7
2023-02-25,5.9
2023-02-26,5.9
2023-02-27,5.9
2023-02-28,5.9
2023-03-01,5.8
2023-03-02,5.7
2023-03-03,5.9
2023-03-04,5.9
2023-03-05,5.6
2023-03-06,5.5
2023-03-07,5.6
2023-03-08,5.5
2023-03-09,5.6
2023-03-10,5.7
2023-03-11,5.8
2023-03-12,5.7
2023-03-13,5.8
2023-03-14,5.8
2023-03-15,5.8
2023-03-16,5.8
2023-03-17,5.8
2023-03-18,5.6
2023-03-19,5.5
2023-03-20,5.5
2023-03-21,5.6
2023-03-22,5.5
