imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-05 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-06 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-07 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-08 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-09 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-27 03:57:51.000,2022-02-26 23:59:00,2022-02-27 07:43:37.000,2022-03-02 03:48:57.000,2022-02-27 00:00:00.000,Operating,Mundra Bulk Terminal,22.7515,69.5674,2022-02-27 03:57:51.000
9182710,Gingo,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-27 03:57:51.000,2022-02-26 23:59:00,2022-02-27 07:43:37.000,2022-03-02 03:48:57.000,2022-02-28 00:00:00.000,Operating,Mundra Bulk Terminal,22.7515,69.5674,2022-02-27 03:57:51.000
9182710,Gingo,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-27 03:57:51.000,2022-02-26 23:59:00,2022-02-27 07:43:37.000,2022-03-02 03:48:57.000,2022-03-01 00:00:00.000,Operating,Mundra Bulk Terminal,22.7515,69.5674,2022-02-27 03:57:51.000
9182710,Gingo,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-27 03:57:51.000,2022-02-26 23:59:00,2022-02-27 07:43:37.000,2022-03-02 03:48:57.000,2022-03-02 00:00:00.000,Operating,Mundra Bulk Terminal,22.7515,69.5674,2022-02-27 03:57:51.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-10 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-11 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-12 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-13 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-14 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-15 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-16 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-17 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-18 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-19 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-20 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-21 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9209910,Okra,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-09 07:59:33.000,2022-02-09 23:59:00,2022-02-10 07:55:45.000,2022-02-22 03:58:50.000,2022-02-22 00:00:00.000,Operating,Boryeong Power Station,36.3988,126.4823,2022-02-09 07:59:33.000
9218832,Glovis Ambition,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-07 19:58:00.000,2022-02-14 23:59:00,2022-02-15 03:39:51.000,2022-02-17 23:36:04.000,2022-02-15 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2422,2022-02-07 19:58:00.000
9218832,Glovis Ambition,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-07 19:58:00.000,2022-02-14 23:59:00,2022-02-15 03:39:51.000,2022-02-17 23:36:04.000,2022-02-16 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2422,2022-02-07 19:58:00.000
9218832,Glovis Ambition,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-07 19:58:00.000,2022-02-14 23:59:00,2022-02-15 03:39:51.000,2022-02-17 23:36:04.000,2022-02-17 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2422,2022-02-07 19:58:00.000
9218868,Winning Integrity,Discharge,Yantai,China,North China,2022-02-08 23:51:59.000,2022-02-12 23:59:00,2022-02-13 07:58:29.000,2022-02-14 23:51:16.000,2022-02-13 00:00:00.000,Operating,Yantai Bulk Terminal,37.7242,121.1224,2022-02-08 23:51:59.000
9218868,Winning Integrity,Discharge,Yantai,China,North China,2022-02-08 23:51:59.000,2022-02-12 23:59:00,2022-02-13 07:58:29.000,2022-02-14 23:51:16.000,2022-02-14 00:00:00.000,Operating,Yantai Bulk Terminal,37.7242,121.1224,2022-02-08 23:51:59.000
9218868,Winning Integrity,Discharge,Longkou,China,North China,2022-02-15 11:48:14.000,2022-02-15 23:59:00,2022-02-16 03:57:56.000,2022-02-18 23:55:24.000,2022-02-16 00:00:00.000,Operating,Longkou Bulk Terminal,37.6475,120.2846,2022-02-15 11:48:14.000
9218868,Winning Integrity,Discharge,Longkou,China,North China,2022-02-15 11:48:14.000,2022-02-15 23:59:00,2022-02-16 03:57:56.000,2022-02-18 23:55:24.000,2022-02-17 00:00:00.000,Operating,Longkou Bulk Terminal,37.6475,120.2846,2022-02-15 11:48:14.000
9218868,Winning Integrity,Discharge,Longkou,China,North China,2022-02-15 11:48:14.000,2022-02-15 23:59:00,2022-02-16 03:57:56.000,2022-02-18 23:55:24.000,2022-02-18 00:00:00.000,Operating,Longkou Bulk Terminal,37.6475,120.2846,2022-02-15 11:48:14.000
9219020,Cape Qingdao,Discharge,Huanghua,China,North China,2022-03-01 07:59:18.000,2022-03-01 23:59:00,2022-03-02 11:57:58.000,2022-03-03 05:55:28.000,2022-03-02 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3438,117.8603,2022-03-01 07:59:18.000
9219020,Cape Qingdao,Discharge,Huanghua,China,North China,2022-03-01 07:59:18.000,2022-03-01 23:59:00,2022-03-02 11:57:58.000,2022-03-03 05:55:28.000,2022-03-03 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3438,117.8603,2022-03-01 07:59:18.000
9220201,Samc Eddie,Discharge,Fangcheng,China,South China,2022-01-20 07:53:52.000,2022-01-29 23:59:00,2022-01-30 23:58:54.000,2022-02-02 19:57:50.000,2022-02-02 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-01-20 07:53:52.000
9220201,Samc Eddie,Discharge,Fangcheng,China,South China,2022-01-20 07:53:52.000,2022-02-02 23:59:00,2022-02-03 03:58:55.000,2022-02-06 03:55:01.000,2022-02-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-01-20 07:53:52.000
9220201,Samc Eddie,Discharge,Fangcheng,China,South China,2022-01-20 07:53:52.000,2022-02-02 23:59:00,2022-02-03 03:58:55.000,2022-02-06 03:55:01.000,2022-02-04 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-01-20 07:53:52.000
9220201,Samc Eddie,Discharge,Fangcheng,China,South China,2022-01-20 07:53:52.000,2022-02-02 23:59:00,2022-02-03 03:58:55.000,2022-02-06 03:55:01.000,2022-02-05 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-01-20 07:53:52.000
9220201,Samc Eddie,Discharge,Fangcheng,China,South China,2022-01-20 07:53:52.000,2022-02-02 23:59:00,2022-02-03 03:58:55.000,2022-02-06 03:55:01.000,2022-02-06 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-01-20 07:53:52.000
9220213,New Castle Express,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-26 23:50:19.000,2022-01-30 23:59:00,2022-01-31 03:52:11.000,2022-02-05 15:55:49.000,2022-02-02 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9041,127.7494,2022-01-26 23:50:19.000
9220213,New Castle Express,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-26 23:50:19.000,2022-01-30 23:59:00,2022-01-31 03:52:11.000,2022-02-05 15:55:49.000,2022-02-03 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9041,127.7494,2022-01-26 23:50:19.000
9220213,New Castle Express,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-26 23:50:19.000,2022-01-30 23:59:00,2022-01-31 03:52:11.000,2022-02-05 15:55:49.000,2022-02-04 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9041,127.7494,2022-01-26 23:50:19.000
9220213,New Castle Express,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-26 23:50:19.000,2022-01-30 23:59:00,2022-01-31 03:52:11.000,2022-02-05 15:55:49.000,2022-02-05 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9041,127.7494,2022-01-26 23:50:19.000
9220237,Samc Responsibility,Discharge,Lianyungang,China,North China,2022-02-27 03:55:55.000,2022-02-27 23:59:00,2022-02-28 11:58:07.000,2022-03-03 04:32:30.000,2022-02-28 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7409,119.4646,2022-02-27 03:55:55.000
9220237,Samc Responsibility,Discharge,Lianyungang,China,North China,2022-02-27 03:55:55.000,2022-02-27 23:59:00,2022-02-28 11:58:07.000,2022-03-03 04:32:30.000,2022-03-01 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7409,119.4646,2022-02-27 03:55:55.000
9220237,Samc Responsibility,Discharge,Lianyungang,China,North China,2022-02-27 03:55:55.000,2022-02-27 23:59:00,2022-02-28 11:58:07.000,2022-03-03 04:32:30.000,2022-03-02 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7409,119.4646,2022-02-27 03:55:55.000
9220237,Samc Responsibility,Discharge,Lianyungang,China,North China,2022-02-27 03:55:55.000,2022-02-27 23:59:00,2022-02-28 11:58:07.000,2022-03-03 04:32:30.000,2022-03-03 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7409,119.4646,2022-02-27 03:55:55.000
9221217,Sunny Voyager,Discharge,Yantai,China,North China,2022-02-08 11:59:57.000,2022-02-14 23:59:00,2022-02-15 11:58:47.000,2022-02-17 03:49:46.000,2022-02-15 00:00:00.000,Operating,Yantai Bulk Terminal,37.7242,121.1224,2022-02-08 11:59:57.000
9221217,Sunny Voyager,Discharge,Yantai,China,North China,2022-02-08 11:59:57.000,2022-02-14 23:59:00,2022-02-15 11:58:47.000,2022-02-17 03:49:46.000,2022-02-16 00:00:00.000,Operating,Yantai Bulk Terminal,37.7242,121.1224,2022-02-08 11:59:57.000
9221217,Sunny Voyager,Discharge,Yantai,China,North China,2022-02-08 11:59:57.000,2022-02-14 23:59:00,2022-02-15 11:58:47.000,2022-02-17 03:49:46.000,2022-02-17 00:00:00.000,Operating,Yantai Bulk Terminal,37.7242,121.1224,2022-02-08 11:59:57.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-20 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-21 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-22 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-23 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-24 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221217,Sunny Voyager,Discharge,Longkou,China,North China,2022-02-17 15:56:51.000,2022-02-19 23:59:00,2022-02-20 11:55:19.000,2022-02-25 23:58:20.000,2022-02-25 00:00:00.000,Operating,Longkou Bulk Terminal,37.6452,120.2869,2022-02-17 15:56:51.000
9221906,Berge Arctic,Discharge,Tianjin,China,North China,2022-02-22 23:55:00.000,2022-02-24 23:59:00,2022-02-25 03:51:24.000,2022-02-27 15:57:25.000,2022-02-25 00:00:00.000,Operating,Tianjin Bulk Terminal,38.9771,117.7659,2022-02-22 23:55:00.000
9221906,Berge Arctic,Discharge,Tianjin,China,North China,2022-02-22 23:55:00.000,2022-02-24 23:59:00,2022-02-25 03:51:24.000,2022-02-27 15:57:25.000,2022-02-26 00:00:00.000,Operating,Tianjin Bulk Terminal,38.9771,117.7659,2022-02-22 23:55:00.000
9221906,Berge Arctic,Discharge,Tianjin,China,North China,2022-02-22 23:55:00.000,2022-02-24 23:59:00,2022-02-25 03:51:24.000,2022-02-27 15:57:25.000,2022-02-27 00:00:00.000,Operating,Tianjin Bulk Terminal,38.9771,117.7659,2022-02-22 23:55:00.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-02 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-03 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-04 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
