,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
28,I8B3657SED95AF900,9103,I8B3657VED95AF900,VoyageStart,Historical,Start,2022-01-24 03:50:06+00:00,,,17.6218,83.2404,9103,Gangavaram,Gangavaram,,,,,,,,,,,,
29,I8B3657TED97BEE80,9103,I8B3657VED95AF900,Stop,Historical,Stop,,2022-01-24 11:57:26+00:00,2022-01-26 03:57:26+00:00,17.5247,83.3368,9559,Gangavaram Bulk Terminal,Gangavaram,,,,,,,,,,,,
30,I8B3657TED9828600,3712,I8B3657VED95AF900,Stop,Current,Stop,,2022-02-04 07:50:53+00:00,2022-03-03 07:11:26+00:00,16.8985,54.0892,8637,Salalah Bulk Terminal,Salalah,,,,,,,,,,,,
31,I8B7C4ESED90BDF00,8781,I8B7C4EVED90BDF00,VoyageStart,Historical,Start,2021-11-18 19:55:21+00:00,,,34.9491,127.8224,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
32,I8B7C4ETED9336C00,3669,I8B7C4EVED90BDF00,Stop,Historical,Stop,,2021-11-27 23:58:41+00:00,2021-11-28 19:57:52+00:00,1.3083,104.0539,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
33,I8B7C4ETED95AF900,8983,I8B7C4EVED90BDF00,PortCall,Historical,Load,,2022-01-09 23:59:50+00:00,2022-01-16 11:56:05+00:00,11.0724,-74.2302,14681,Puerto Drummond Coal Terminal,Puerto Drummond,,,,,,,,,,,,
34,I8B7C4ETED9AA1300,8781,I8B7C4EVED90BDF00,PortCall,Future,Discharge,,2022-03-20 06:51:52.638000+00:00,2022-03-24 06:16:29.746000+00:00,34.8932,127.7,8781,Kwangyang,Kwangyang,,,,,,,,,,,True,
35,I8B7C5ASED9336C00,7316,I8B7C5AVED9336C00,VoyageStart,Historical,Start,2021-12-03 19:57:25+00:00,,,36.4029,126.4922,7316,Boryeong,Boryeong,,,,,,,,,,,,
36,I8B7C5ATED9336C00,8781,I8B7C5AVED9336C00,Stop,Historical,Stop,,2021-12-05 07:59:40+00:00,2021-12-05 07:59:40+00:00,34.67,127.8958,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
37,I8B7C5ATED94DCA00,14950,I8B7C5AVED9336C00,Stop,Historical,Stop,,2021-12-26 15:59:19+00:00,2021-12-26 23:57:09+00:00,48.5365,-125.8038,15411,Port Alberni Bulk Terminal,Port Alberni,,,,,,,,,,,,
38,I8B7C5ATED95AF900,8941,I8B7C5AVED9336C00,PortCall,Historical,Load,,2021-12-27 19:55:35+00:00,2022-02-03 23:56:38+00:00,49.0151,-123.1553,9397,Roberts Bank Bulk Terminal,Roberts Bank,,,,,,,,,,,,
39,I8B7C5ATED9AA1300,7316,I8B7C5AVED9336C00,PortCall,Current,Discharge,,2022-03-02 03:39:40+00:00,2022-03-10 08:14:22.799000+00:00,36.4074,126.4855,14438,Boryeong Power Station,Boryeong,,,,,,,,,,,,
40,I8BD72ASED8E45200,7316,I8BD72AVED8E45200,VoyageStart,Historical,Start,2021-10-23 23:50:41+00:00,,,36.3998,126.4798,7316,Boryeong,Boryeong,,,,,,,,,,,,
41,I8BD72ATED90BDF00,3669,I8BD72AVED8E45200,Stop,Historical,Stop,,2021-11-01 23:59:28+00:00,2021-11-02 11:59:31+00:00,1.3047,104.0771,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
42,I8BD72ATED9263D00,3376,I8BD72AVED8E45200,Stop,Historical,Stop,,2021-11-20 15:27:05+00:00,2021-11-21 03:48:07+00:00,29.7727,32.5836,16628,Suez Dry Anchorage,Suez,,,,,,,,,,,,
43,I8BD72ATED92CD480,3813,I8BD72AVED8E45200,Stop,Historical,Stop,,2021-11-24 11:58:01+00:00,2021-11-26 07:59:14+00:00,40.7728,28.9842,4132,Istanbul Anchorage,Istanbul,,,,,,,,,,,,
44,I8BD72ATED9336C00,7344,I8BD72AVED8E45200,PortCall,Historical,Load,,2021-11-28 15:50:35+00:00,2021-12-08 23:35:18+00:00,45.1249,36.633,8058,Taman Bulk Terminal,Taman,,,,,,,,,,,,
45,I8BD72ATED9409B00,3813,I8BD72AVED8E45200,Stop,Historical,Stop,,2021-12-10 15:57:55+00:00,2021-12-11 07:59:14+00:00,41.5616,29.2574,8068,Istanbul Bulk Terminal,Istanbul,,,,,,,,,,,,
46,I8BD72ATED9473280,3370,I8BD72AVED8E45200,Stop,Historical,Stop,,2021-12-14 19:41:14+00:00,2021-12-14 23:59:57+00:00,31.4566,32.3069,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
47,I8BD72ATED95AF900,7316,I8BD72AVED8E45200,PortCall,Historical,Discharge,,2022-01-15 07:54:53+00:00,2022-01-25 19:52:21+00:00,36.4038,126.4851,14438,Boryeong Power Station,Boryeong,,,,,,,,,,,,
48,I8BD72ASED95AF900,7316,I8BD72AVED95AF900,VoyageStart,Historical,Start,2022-01-25 19:52:21+00:00,,,36.4038,126.4851,7316,Boryeong,Boryeong,,,,,,,,,,,,
49,I8BD72ATED9828600,3734,I8BD72AVED95AF900,Stop,Historical,Stop,,2022-02-05 11:45:58+00:00,2022-02-11 19:57:53+00:00,-7.4545,149.7463,15042,Lae Bulk Terminal,Lae,,,,,,,,,,,,
50,I8BD72ATED99CE400,3201,I8BD72AVED95AF900,Stop,Historical,Stop,,2022-02-18 11:59:50+00:00,2022-02-22 19:58:34+00:00,-32.9826,152.6235,14522,Newcastle Anchorage,Newcastle,,,,,,,,,,,,
51,I8BD72ATED9A37B80,3198,I8BD72AVED95AF900,Stop,Historical,Stop,,2022-02-23 03:55:53+00:00,2022-02-25 19:57:07+00:00,-33.4111,152.2776,8675,Sydney Bulk Terminal,Sydney,,,,,,,,,,,,
52,I8BD72ATED9AA1300,3201,I8BD72AVED95AF900,PortCall,Historical,Load,,2022-02-26 03:57:25+00:00,2022-02-28 19:56:50+00:00,-32.8868,151.7636,14523,PWCS Kooragang Coal Terminal,Newcastle,,,,,,,,,,,,
53,I8BD72ATED9C47100,7316,I8BD72AVED95AF900,PortCall,Future,Discharge,,2022-03-19 08:16:27.491000+00:00,2022-03-23 16:16:49.106000+00:00,36.3998,126.4798,7316,Boryeong,Boryeong,,,,,,,,,,,True,
54,I8BDAC0SED8E45200,6560,I8BDAC0VED8E45200,VoyageStart,Historical,Start,2021-10-11 19:57:52+00:00,,,34.1929,132.5102,6560,"Kure, Hiroshima","Kure, Hiroshima",,,,,,,,,,,,
55,I8BDAC0TED90BDF00,8956,I8BDAC0VED8E45200,PortCall,Historical,Load,,2021-10-31 19:56:39+00:00,2021-11-04 03:55:56+00:00,28.0442,-115.1816,9412,El Morro Bulk Terminal,Morro Redondo,,,,,,,,,,,,
56,I8BDAC0TED9336C00,11807,I8BDAC0VED8E45200,Stop,Historical,Stop,,2021-11-28 19:46:30+00:00,2021-11-29 23:49:29+00:00,32.0882,133.5267,11808,Susaki Bulk Terminal,Susaki,,,,,,,,,,,,
57,I8BDAC0TED9376080,6560,I8BDAC0VED8E45200,PortCall,Historical,Discharge,,2021-11-30 23:59:56+00:00,2021-12-07 03:59:27+00:00,34.1929,132.5102,8267,"Kure, Hiroshima Bulk Terminal","Kure, Hiroshima",,,,,,,,,,,,
58,I8BDAC0TED9409B00,3574,I8BDAC0VED8E45200,PortCall,Historical,Discharge,,2021-12-10 11:58:19+00:00,2021-12-14 03:55:13+00:00,35.923,140.6947,8264,Kashima Nippon Steel Plant,Kashima,,,,,,,,,,,,
59,I8BDAC0SED9336C00,3574,I8BDAC0VED9336C00,VoyageStart,Historical,Start,2021-12-14 03:55:13+00:00,,,35.923,140.6947,3574,Kashima,Kashima,,,,,,,,,,,,
60,I8BDAC0TED95AF900,8956,I8BDAC0VED9336C00,PortCall,Historical,Load,,2022-01-04 23:56:38+00:00,2022-01-23 23:56:19+00:00,28.044,-115.1817,9412,El Morro Bulk Terminal,Morro Redondo,,,,,,,,,,,,
61,I8BDAC0TED9828600,6560,I8BDAC0VED9336C00,PortCall,Historical,Discharge,,2022-02-21 03:54:43+00:00,2022-02-27 19:59:39+00:00,34.1929,132.5101,8267,"Kure, Hiroshima Bulk Terminal","Kure, Hiroshima",,,,,,,,,,,,
62,I8BDAC0SED9AA1300,6560,I8BDAC0VED9AA1300,VoyageStart,Historical,Start,2022-02-27 19:59:39+00:00,,,34.1929,132.5101,6560,"Kure, Hiroshima","Kure, Hiroshima",,,,,,,,,,,,
63,I8BDAC0TED9AA1300,8956,I8BDAC0VED9AA1300,PortCall,Future,Load,,2022-03-17 20:05:17.371000+00:00,2022-03-21 06:39:00.901000+00:00,28.0433,-115.181,8956,Morro Redondo,Morro Redondo,,,,,,,,,,,True,
64,I8BDAC0TED9D1A000,6560,I8BDAC0VED9AA1300,PortCall,Future,Discharge,,2022-04-11 15:02:09.939000+00:00,2022-04-19 00:11:28.247000+00:00,34.2332,132.5336,6560,"Kure, Hiroshima","Kure, Hiroshima",,,,,,,,,,,True,
65,I8BDACCSED95AF900,6382,I8BDACCVED95AF900,VoyageStart,Historical,Start,2021-12-28 23:54:34+00:00,,,35.0936,119.3658,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
66,I8BDACCTED95AF900,3669,I8BDACCVED95AF900,Stop,Historical,Stop,,2022-01-07 15:55:16+00:00,2022-01-08 11:55:16+00:00,1.2661,103.9315,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
67,I8BDACCTED9828600,3892,I8BDACCVED95AF900,Stop,Historical,Stop,,2022-02-10 19:57:29+00:00,2022-02-21 19:57:55+00:00,-34.8951,-56.2006,8548,Montevideo Bulk Terminal,Montevideo,,,,,,,,,,,,
68,I8BF2A2SED90BDF00,3300,I8BF2A2VED90BDF00,VoyageStart,Historical,Start,2021-11-16 23:49:12+00:00,,,37.6486,120.3031,3300,Longkou,Longkou,,,,,,,,,,,,
69,I8BF2A2TED9263D00,3302,I8BF2A2VED90BDF00,PortCall,Historical,Dry dock,,2021-11-19 07:58:01+00:00,2021-12-04 23:57:43+00:00,29.8067,122.1579,6975,Zhoushan Asia Pacific Dockyard,Ningbo,,,,,,,,,,,True,
70,I8BF2A2TED9336C00,3669,I8BF2A2VED90BDF00,Stop,Historical,Stop,,2021-12-12 07:58:22+00:00,2021-12-12 19:56:44+00:00,1.3011,104.0482,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
71,I8BF2A2TED95AF900,3463,I8BF2A2VED90BDF00,PortCall,Historical,Load,,2022-01-12 03:45:31+00:00,2022-01-16 11:50:48+00:00,10.4073,-14.7735,14515,Kamsar Anchorage,Kamsar,,,,,,,,,,,,
72,I8BF2A2TED9828600,14888,I8BF2A2VED90BDF00,Stop,Historical,Stop,,2022-02-19 03:57:25+00:00,2022-02-19 07:48:12+00:00,-9.8733,96.555,15349,Bengkulu Bulk Terminal,Bengkulu,,,,,,,,,,,,
73,I8BF2A2TED9AA1300,6642,I8BF2A2VED90BDF00,PortCall,Future,Discharge,,2022-03-06 11:46:41.045000+00:00,2022-03-09 10:21:49.559000+00:00,37.6414,121.2245,6642,Yantai,Yantai,,,,,,,,,,,True,
74,I8BF5CESED90BDF00,7316,I8BF5CEVED90BDF00,VoyageStart,Historical,Start,2021-11-11 23:48:19+00:00,,,36.4029,126.4922,7316,Boryeong,Boryeong,,,,,,,,,,,,
75,I8BF5CETED9336C00,8941,I8BF5CEVED90BDF00,PortCall,Historical,Load,,2021-11-29 03:57:09+00:00,2021-12-04 19:58:00+00:00,49.0152,-123.1554,9397,Roberts Bank Bulk Terminal,Roberts Bank,,,,,,,,,,,,
76,I8BF5CETED95AF900,7316,I8BF5CEVED90BDF00,Stop,Historical,Stop,,2021-12-29 03:36:06+00:00,2021-12-30 19:54:04+00:00,36.2674,125.5076,14635,Boryeong Anchorage,Boryeong,,,,,,,,,,,,
77,I8BF5CETED9603F00,16863,I8BF5CEVED90BDF00,PortCall,Historical,Discharge,,2021-12-31 07:56:19+00:00,2022-01-01 03:59:16+00:00,37.0665,126.5064,14441,Dangjin Power Station,Dangjin,,,,,,,,,,,,
78,I8BF5CETED9619080,7316,I8BF5CEVED90BDF00,PortCall,Historical,Discharge,,2022-01-01 15:51:09+00:00,2022-01-16 23:52:03+00:00,36.3894,126.4784,8205,Boryeong Bulk Terminal,Boryeong,,,,,,,,,,,,
79,I8BF5CESED95AF900,7316,I8BF5CEVED95AF900,VoyageStart,Historical,Start,2022-01-16 23:52:03+00:00,,,36.3894,126.4784,7316,Boryeong,Boryeong,,,,,,,,,,,,
80,I8BF5CETED9755700,8781,I8BF5CEVED95AF900,Stop,Historical,Stop,,2022-01-18 03:56:52+00:00,2022-01-18 15:53:03+00:00,34.6497,127.9916,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
81,I8BF5CETED97BEE80,14853,I8BF5CEVED95AF900,Stop,Historical,Stop,,2022-01-24 03:58:57+00:00,2022-01-24 19:42:26+00:00,46.8626,153.272,15314,Abashiri Bulk Terminal,Abashiri,,,,,,,,,,,,
82,I8BF5CETED9828600,14950,I8BF5CEVED95AF900,Stop,Historical,Stop,,2022-02-06 19:57:10+00:00,2022-02-14 23:57:27+00:00,48.5505,-125.5967,15411,Port Alberni Bulk Terminal,Port Alberni,,,,,,,,,,,,
83,I8BF5CETED99CE400,14963,I8BF5CEVED95AF900,Stop,Current,Stop,,2022-02-15 19:57:50+00:00,2022-03-03 07:38:03+00:00,49.0207,-123.6298,15424,Chemainus Bulk Terminal,Chemainus,,,,,,,,,,,,
84,I8BFEC5SED8E45200,6657,I8BFEC5VED8E45200,VoyageStart,Historical,Start,2021-10-17 07:33:42+00:00,,,34.7499,119.4086,6657,Lianyungang,Lianyungang,,,,,,,,,,,,
85,I8BFEC5TED8FEB000,8747,I8BFEC5VED8E45200,PortCall,Historical,Load,,2021-10-24 23:48:31+00:00,2021-11-02 11:22:08+00:00,-0.6609,108.9859,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
86,I8BFEC5TED90BDF00,3307,I8BFEC5VED8E45200,PortCall,Historical,Discharge,,2021-11-11 11:40:22+00:00,2021-11-17 11:50:47+00:00,35.3349,119.5342,8115,Rizhao - Donggang Bulk Terminal,Rizhao - Donggang,,,,,,,,,,,,
87,I8BFEC5SED90BDF00,3307,I8BFEC5VED90BDF00,VoyageStart,Historical,Start,2021-11-17 11:50:47+00:00,,,35.3349,119.5342,3307,Rizhao - Donggang,Rizhao - Donggang,,,,,,,,,,,,
88,I8BFEC5TED9263D00,8747,I8BFEC5VED90BDF00,PortCall,Historical,Load,,2021-11-25 07:32:48+00:00,2021-12-13 04:03:46+00:00,-0.6497,108.9812,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
89,I8BFEC5TED9336C00,6382,I8BFEC5VED90BDF00,PortCall,Historical,Discharge,,2021-12-24 07:16:15+00:00,2021-12-30 03:39:07+00:00,35.2976,119.528,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
90,I8BFEC5TED95AF900,3286,I8BFEC5VED90BDF00,PortCall,Historical,Discharge,,2021-12-31 23:36:32.600000+00:00,2022-01-11 06:11:10.429000+00:00,38.8784,118.6973,14715,Caofeidian Anchorage,Caofeidian,,,,,,,,,,,True,
91,I8BFEC5SED95AF900,3286,I8BFEC5VED95AF900,VoyageStart,Historical,Start,2022-01-11 06:11:10.429000+00:00,,,38.8784,118.6973,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
92,I8BFEC5TED9682800,3293,I8BFEC5VED95AF900,Stop,Historical,Stop,,2022-01-15 23:59:49+00:00,2022-01-16 03:58:59+00:00,22.1567,114.1671,8225,Hong Kong Bulk Terminal,Hong Kong,,,,,,,,,,,,
93,I8BFEC5TED9755700,8747,I8BFEC5VED95AF900,PortCall,Historical,Load,,2022-01-21 11:59:29+00:00,2022-01-31 15:58:11+00:00,-0.656,108.9798,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
94,I8BFEC5TED9828600,7104,I8BFEC5VED95AF900,PortCall,Historical,Discharge,,2022-02-10 19:55:15+00:00,2022-02-17 15:59:27+00:00,35.5861,119.7911,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
95,I8BFEC5SED9828600,7104,I8BFEC5VED9828600,VoyageStart,Historical,Start,2022-02-17 15:59:27+00:00,,,35.5861,119.7911,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,,
96,I8BFEC5TED99CE400,6648,I8BFEC5VED9828600,PortCall,Current,Dry dock,,2022-02-18 11:55:46+00:00,2022-03-27 03:58:08.586000+00:00,36.8405,122.2711,13271,CUD (Weihai) Shipyard,Shidao,,,,,,,,,,,,
97,I8C0431SED90BDF00,9104,I8C0431VED90BDF00,VoyageStart,Historical,Start,2021-11-15 03:10:31+00:00,,,21.65,88.0167,9104,Sagar,Sagar,,,,,,,,,,,,
98,I8C0431TED90BDF00,3616,I8C0431VED90BDF00,Stop,Historical,Stop,,2021-11-19 07:55:32+00:00,2021-11-21 07:04:14+00:00,8.6183,81.2551,8574,Trincomalee Bulk Terminal,Trincomalee,,,,,,,,,,,,
99,I8C0431TED9336C00,3918,I8C0431VED90BDF00,PortCall,Historical,Load,,2021-12-04 07:57:41+00:00,2021-12-07 07:57:12+00:00,-28.8167,32.0493,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
100,I8C0431TED94DCA00,6519,I8C0431VED90BDF00,PortCall,Historical,Discharge,,2021-12-23 07:55:19+00:00,2021-12-24 11:56:17+00:00,17.3061,73.2095,8484,Jaigad Bulk Terminal,Jaigarh,,,,,,,,,,,,
101,I8C0431TED9546180,3528,I8C0431VED90BDF00,PortCall,Historical,Discharge,,2021-12-25 19:59:32+00:00,2021-12-28 23:42:05+00:00,12.9302,74.811,16856,New Mangalore Coal Terminal,New Mangalore,,,,,,,,,,,,
102,I8C0431SED95AF900,3528,I8C0431VED95AF900,VoyageStart,Historical,Start,2021-12-28 23:42:05+00:00,,,12.9302,74.811,3528,New Mangalore,New Mangalore,,,,,,,,,,,,
103,I8C0431TED95AF900,3918,I8C0431VED95AF900,PortCall,Historical,Load,,2022-01-11 19:59:59+00:00,2022-01-17 23:56:52+00:00,-28.814,32.051,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
104,I8C0431TED9828600,9104,I8C0431VED95AF900,PortCall,Historical,Discharge,,2022-02-07 15:52:04+00:00,2022-02-28 11:45:46+00:00,20.9493,88.2502,9560,Sagar Bulk Terminal,Sagar,,,,,,,,,,,,
105,I8C0431SED9AA1300,9104,I8C0431VED9AA1300,VoyageStart,Historical,Start,2022-02-28 11:45:46+00:00,,,20.9493,88.2502,9104,Sagar,Sagar,,,,,,,,,,,,
106,I8C0431TED9AA1300,3529,I8C0431VED9AA1300,Stop,Current,Stop,,2022-02-28 23:55:44+00:00,2022-03-03 05:55:36+00:00,20.2402,86.8668,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
107,I8C0431TED9B0AA80,3529,I8C0431VED9AA1300,PortCall,Future,Load,,2022-03-03 06:45:24.454000+00:00,2022-03-07 21:48:20.648000+00:00,20.2076,86.68,3529,Paradip,Paradip,,,,,,,,,,,True,
108,I8C0431TED9B74200,6694,I8C0431VED9AA1300,PortCall,Future,Discharge,,2022-03-09 21:18:38.601000+00:00,2022-03-17 08:07:59.977000+00:00,14.2539,80.1135,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,True,
109,I8C17BESED8E45200,3524,I8C17BEVED8E45200,VoyageStart,Historical,Start,2021-10-06 23:58:34+00:00,,,22.8879,70.106,3524,Kandla,Kandla,,,,,,,,,,,,
110,I8C17BETED8F18100,3376,I8C17BEVED8E45200,Stop,Historical,Stop,,2021-10-16 19:22:47+00:00,2021-10-16 23:55:53+00:00,29.7833,32.5683,16628,Suez Dry Anchorage,Suez,,,,,,,,,,,,
111,I8C17BETED8FEB000,3640,I8C17BEVED8E45200,Stop,Historical,Stop,,2021-10-20 15:57:31+00:00,2021-10-21 11:59:25+00:00,35.871,14.7684,8328,Malta Bulk Terminal,Malta,,,,,,,,,,,,
112,I8C17BETED90BDF00,3837,I8C17BEVED8E45200,PortCall,Historical,Load,,2021-11-06 11:59:07+00:00,2021-11-17 15:58:41+00:00,39.2571,-76.5651,8400,Baltimore Bulk Terminal,Baltimore,,,,,,,,,,,,
113,I8C17BETED9336C00,3641,I8C17BEVED8E45200,Stop,Historical,Stop,,2021-12-06 15:57:55+00:00,2021-12-08 23:57:00+00:00,36.0121,14.9362,8340,Valletta Bulk Terminal,Valletta,,,,,,,,,,,,
