imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9336945,Winning Team,Discharge,Longkou,China,North China,2022-03-01 07:59:34.000,2022-03-01 23:59:00,2022-03-02 07:54:11.000,2022-03-03 06:57:12.000,2022-03-03 00:00:00.000,Operating,Longkou Bulk Terminal,37.6451,120.2869,2022-03-01 07:59:34.000,1.6669675925925926
9344473,C.Vision,Discharge,Dung Quat,Viet Nam,Thailand / Vietnam,2022-02-19 07:40:38.000,2022-02-25 23:59:00,2022-02-26 11:47:19.000,2022-03-03 02:32:28.000,2022-03-03 00:00:00.000,Operating,Dung Quat Bulk Terminal,15.4386,108.8171,2022-02-19 07:40:38.000,11.680115740740742
9344485,Cape Veni,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-27 07:59:03.000,2022-02-26 23:59:00,2022-02-27 07:59:03.000,2022-03-03 05:26:12.000,2022-03-03 00:00:00.000,Operating,Dangjin Power Station,37.0665,126.5064,2022-02-27 07:59:03.000,3.6673263888888887
9348273,C H S Creation,Load,Gladstone,Australia,Australia East,2022-02-18 15:56:28.000,2022-03-01 23:59:00,2022-03-02 19:56:50.000,2022-03-03 04:55:58.000,2022-03-03 00:00:00.000,Operating,RG Tanna Coal Terminal,-23.8232,151.2462,2022-02-18 15:56:28.000,12.335787037037036
9355159,Samc Transporter,Load,Konta,Guinea,Africa Atlantic Coast,2022-01-18 07:58:52.000,2022-01-17 23:59:00,2022-01-18 19:57:06.000,2022-03-03 02:53:19.000,2022-03-03 00:00:00.000,Operating,Konta Ashapura Terminal,9.1143,-13.5448,2022-01-18 07:58:52.000,43.66745370370371
9374076,Elizabeth II,Load,Dampier,Australia,Australia West,2022-03-01 19:54:52.000,2022-03-01 23:59:00,2022-03-02 07:57:24.000,2022-03-03 03:54:30.000,2022-03-03 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.6379,116.718,2022-03-01 19:54:52.000,1.1702314814814814
9387114,Imperial MWK,Discharge,Fangcheng,China,South China,2022-02-25 19:49:43.000,2022-03-02 23:59:00,2022-03-03 03:22:08.000,2022-03-03 03:22:08.000,2022-03-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5603,108.3547,2022-02-25 19:49:43.000,5.1738078703703705
9393199,Winning Rising,Discharge,Qingdao,China,North China,2022-02-26 15:54:46.000,2022-03-01 23:59:00,2022-03-02 11:59:33.000,2022-03-03 04:14:33.000,2022-03-03 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0287,120.2344,2022-02-26 15:54:46.000,4.336967592592592
9398711,Divinus,Discharge,Fangcheng,China,South China,2022-02-21 03:43:47.000,2022-02-28 23:59:00,2022-03-01 23:57:33.000,2022-03-03 04:12:42.000,2022-03-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5508,108.352,2022-02-21 03:43:47.000,9.844594907407407
9403528,True Champion,Load,Tarakan Island,Indonesia,Indonesia,2022-02-23 03:42:12.000,2022-02-22 23:59:00,2022-02-23 06:42:14.000,2022-03-03 03:06:00.000,2022-03-03 00:00:00.000,Operating,Tarakan Island Bulk Terminal,3.2517,117.78,2022-02-23 03:42:12.000,7.845694444444445
9403607,Fosep,Load,Taboneo,Indonesia,Indonesia,2022-03-03 03:32:18.000,2022-03-02 23:59:00,2022-03-03 03:32:18.000,2022-03-03 03:32:18.000,2022-03-03 00:00:00.000,Operating,Taboneo Bulk Terminal,-3.7709,114.4222,2022-03-03 03:32:18.000,
9406489,Cape Unity,Discharge,Krishnapatnam,India,East Coast India,2022-03-02 23:56:38.000,2022-03-02 23:59:00,2022-03-03 03:53:26.000,2022-03-03 03:53:26.000,2022-03-03 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2507,80.1265,2022-03-02 23:56:38.000,0.002337962962962963
9406544,Berge Odel,Load,Port Hedland,Australia,Australia West,2022-02-24 03:59:13.000,2022-03-01 23:59:00,2022-03-02 15:55:26.000,2022-03-03 02:46:23.000,2022-03-03 00:00:00.000,Operating,BHP Nelson Point,-20.327,118.5864,2022-02-24 03:59:13.000,6.833877314814814
9406893,Semirio,Discharge,Mailiao,Taiwan,Taiwan,2022-02-24 07:49:32.000,2022-02-25 23:59:00,2022-02-26 07:49:20.000,2022-03-03 03:52:22.000,2022-03-03 00:00:00.000,Operating,Mailiao Power Station,23.7927,120.1811,2022-02-24 07:49:32.000,6.673935185185186
9409120,Cape Mathilde,Discharge,Kashima,Japan,Japan Island,2022-02-20 11:57:46.000,2022-02-21 23:59:00,2022-02-22 23:54:59.000,2022-03-03 03:52:44.000,2022-03-03 00:00:00.000,Operating,Kashima Nippon Steel Plant,35.9252,140.688,2022-02-20 11:57:46.000,10.501550925925926
9420124,Zhong May,Discharge,Higashi-harima,Japan,Japan Island,2022-02-23 07:59:12.000,2022-02-24 23:59:00,2022-02-25 07:51:24.000,2022-03-03 02:51:59.000,2022-03-03 00:00:00.000,Operating,Kakogawa Kobelco Steel Works,34.7118,134.8394,2022-02-23 07:59:12.000,7.667222222222223
9423073,Pigassos,Load,Port Hedland,Australia,Australia West,2022-02-20 23:59:58.000,2022-03-01 23:59:00,2022-03-02 19:55:13.000,2022-03-03 07:37:22.000,2022-03-03 00:00:00.000,Operating,BHP Nelson Point,-20.3196,118.578,2022-02-20 23:59:58.000,10.000023148148149
9423918,Antonis Angelicoussis,Load,Samarinda,Indonesia,Indonesia,2022-02-24 10:41:04.000,2022-02-23 23:59:00,2022-02-24 10:41:04.000,2022-03-03 05:15:10.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.3235,117.6855,2022-02-24 10:41:04.000,6.554814814814815
9423920,Skythia,Load,Porto Sudeste,Brazil,Brazil,2022-02-19 19:59:54.000,2022-03-01 23:59:00,2022-03-02 03:51:21.000,2022-03-03 01:12:28.000,2022-03-03 00:00:00.000,Operating,Sudeste Bulk Terminal,-22.9283,-43.8579,2022-02-19 19:59:54.000,11.166736111111112
9423944,Great Explorer,Discharge,Lianyungang,China,North China,2022-03-01 07:54:51.000,2022-03-01 23:59:00,2022-03-02 11:54:59.000,2022-03-03 06:25:01.000,2022-03-03 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7487,119.421,2022-03-01 07:54:51.000,1.6702430555555556
9427304,Kate,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 03:54:29.000,2022-02-26 23:59:00,2022-02-27 03:59:07.000,2022-03-03 06:29:33.000,2022-03-03 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 03:54:29.000,4.837164351851852
9434448,Mineral Destelbergen,Discharge,Qingdao,China,North China,2022-02-27 15:53:05.000,2022-03-01 23:59:00,2022-03-02 11:56:56.000,2022-03-03 03:30:00.000,2022-03-03 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0287,120.2343,2022-02-27 15:53:05.000,3.338136574074074
9435076,Mineral Gent,Discharge,Majishan,China,Central China,2022-03-01 03:58:34.000,2022-02-28 23:59:00,2022-03-01 03:58:34.000,2022-03-03 03:52:42.000,2022-03-03 00:00:00.000,Operating,Baosteel Majishan Ore Transit Terminal,30.6691,122.4212,2022-03-01 03:58:34.000,1.8343287037037037
9438470,Hebei Legend,Discharge,Caofeidian,China,North China,2022-03-01 23:57:20.000,2022-03-01 23:59:00,2022-03-02 07:55:11.000,2022-03-03 07:38:12.000,2022-03-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9926,118.4552,2022-03-01 23:57:20.000,1.0018518518518518
9439125,Ocean Caesar,Load,Norfolk,United States,US Atlantic Coast,2022-03-01 03:55:11.000,2022-03-01 23:59:00,2022-03-02 15:56:37.000,2022-03-03 05:53:43.000,2022-03-03 00:00:00.000,Operating,Norfolk Lambert's Point,36.8798,-76.3312,2022-03-01 03:55:11.000,1.8366782407407407
9439644,Cape Spring,Discharge,Ban Map Ta Phut,Thailand,Thailand / Vietnam,2022-02-25 15:58:23.000,2022-02-27 23:59:00,2022-02-28 03:56:45.000,2022-03-03 05:54:07.000,2022-03-03 00:00:00.000,Operating,Ban Map Ta Phut BLCP Power Station,12.64,101.156,2022-02-25 15:58:23.000,5.334456018518519
9443592,Belgravia,Load,Gladstone,Australia,Australia East,2022-02-08 23:57:53.000,2022-03-01 23:59:00,2022-03-02 11:59:38.000,2022-03-03 05:35:39.000,2022-03-03 00:00:00.000,Operating,RG Tanna Coal Terminal,-23.818,151.2414,2022-02-08 23:57:53.000,22.00146990740741
9443607,Golden Future,Load,Boffa,Guinea,Africa Atlantic Coast,2022-01-14 07:58:07.000,2022-01-13 23:59:00,2022-01-14 07:58:07.000,2022-03-03 06:55:56.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.7031,-14.2185,2022-01-14 07:58:07.000,47.66797453703704
9444247,Pan Freesia,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-03-01 19:37:28.000,2022-03-01 23:59:00,2022-03-02 07:56:30.000,2022-03-03 04:44:29.000,2022-03-03 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.8962,127.7617,2022-03-01 19:37:28.000,1.1823148148148148
9446075,Erato,Discharge,Cigading,Indonesia,Indonesia,2022-02-28 22:27:42.000,2022-02-28 23:59:00,2022-03-01 15:09:09.000,2022-03-03 02:45:12.000,2022-03-03 00:00:00.000,Operating,Krakatau Steel Group Terminal,-6.008,105.9593,2022-02-28 22:27:42.000,2.0640972222222222
9446996,Navios Bonavis,Discharge,Cigading,Indonesia,Indonesia,2022-02-25 11:42:13.000,2022-02-25 23:59:00,2022-02-26 03:48:16.000,2022-03-03 03:54:44.000,2022-03-03 00:00:00.000,Operating,Krakatau Steel Group Terminal,-5.9967,105.9634,2022-02-25 11:42:13.000,5.5123495370370375
9447017,Mariperla,Discharge,Lazaro Cardenas,Mexico,West Coast Mexico,2022-02-25 19:58:10.000,2022-02-25 23:59:00,2022-02-26 19:56:17.000,2022-03-03 07:15:13.000,2022-03-03 00:00:00.000,Operating,Lazaro Cardenas Bulk Terminal,17.9317,-102.184,2022-02-25 19:58:10.000,5.167939814814815
9455959,Meredith Victory,Discharge,Dangjin,"Korea, Republic of",Korea,2022-03-02 07:56:58.000,2022-03-01 23:59:00,2022-03-02 07:56:58.000,2022-03-03 05:35:58.000,2022-03-03 00:00:00.000,Operating,Hyundai Steel Works,36.9976,126.7088,2022-03-02 07:56:58.000,0.6687731481481481
9457567,Bulk Northville,Load,Maputo,Mozambique,East Africa,2022-02-18 07:57:04.000,2022-02-21 23:59:00,2022-02-22 23:52:06.000,2022-03-03 02:52:59.000,2022-03-03 00:00:00.000,Operating,Maputo Bulk Terminal,-25.9632,32.5476,2022-02-18 07:57:04.000,12.668703703703704
9459527,FEG Success,Discharge,Zhanjiang,China,South China,2022-02-26 15:58:08.000,2022-03-01 23:59:00,2022-03-02 03:54:42.000,2022-03-03 06:30:57.000,2022-03-03 00:00:00.000,Operating,Zhanjiang Bulk Terminal,21.1644,110.4078,2022-02-26 15:58:08.000,4.33462962962963
9460643,Densa Cobra,Load,Itaguai,Brazil,Brazil,2022-02-25 23:55:46.000,2022-03-01 23:59:00,2022-03-02 15:57:14.000,2022-03-03 06:21:15.000,2022-03-03 00:00:00.000,Operating,Itaguai Tecar Terminal (CSN),-22.9372,-43.8389,2022-02-25 23:55:46.000,5.002939814814815
9460655,Cape Proteus,Discharge,Sitrah,Bahrain,Arabian Gulf,2022-02-24 19:56:38.000,2022-03-01 23:59:00,2022-03-02 03:55:08.000,2022-03-03 04:55:54.000,2022-03-03 00:00:00.000,Operating,Sitrah Bulk Terminal,26.8101,51.3124,2022-02-24 19:56:38.000,6.1690046296296295
9462495,Else,Discharge,Icdas,Turkey,Sea of Marmara,2022-02-25 19:57:44.000,2022-02-26 23:59:00,2022-02-27 15:55:42.000,2022-03-03 06:05:04.000,2022-03-03 00:00:00.000,Operating,Icdas Bulk Terminal,40.4066,27.0442,2022-02-25 19:57:44.000,5.168240740740741
9465186,Cape Puffin,Discharge,Tobata,Japan,Japan Island,2022-02-28 07:47:08.000,2022-03-02 23:59:00,2022-03-03 05:54:56.000,2022-03-03 05:54:56.000,2022-03-03 00:00:00.000,Operating,Tobata Nippon Steel Plant,33.9215,130.8546,2022-02-28 07:47:08.000,2.675601851851852
9465198,Ocean Courtesy,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-16 15:54:35.000,2022-02-22 23:59:00,2022-02-23 03:57:54.000,2022-03-03 07:37:45.000,2022-03-03 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6522,31.0161,2022-02-16 15:54:35.000,14.337094907407407
9468724,Pan Hope,Load,Port Walcott,Australia,Australia West,2022-02-20 15:53:43.000,2022-03-01 23:59:00,2022-03-02 03:53:08.000,2022-03-03 03:53:09.000,2022-03-03 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5769,117.2032,2022-02-20 15:53:43.000,10.33769675925926
9468736,Pan Iris,Discharge,Youngheung,"Korea, Republic of",Korea,2022-03-01 07:52:54.000,2022-02-28 23:59:00,2022-03-01 07:52:54.000,2022-03-03 05:28:41.000,2022-03-03 00:00:00.000,Operating,Yeongheung Power Station,37.2422,126.428,2022-03-01 07:52:54.000,1.6715972222222222
9469637,MSXT Trinity,Discharge,Zhangjiagang,China,Central China,2022-03-01 11:59:17.000,2022-02-28 23:59:00,2022-03-01 11:59:17.000,2022-03-03 03:59:32.000,2022-03-03 00:00:00.000,Operating,Zhangjiagang Bulk Terminal,31.9902,120.6342,2022-03-01 11:59:17.000,1.5004976851851854
9469699,Aquavictory,Load,Samarinda,Indonesia,Indonesia,2022-03-01 03:49:10.000,2022-02-28 23:59:00,2022-03-01 03:49:10.000,2022-03-03 06:48:27.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.2692,117.6571,2022-03-01 03:49:10.000,1.8408564814814814
9469857,Kanaris,Discharge,Gdansk,Poland,Baltic Sea Low,2022-02-27 15:56:08.000,2022-03-01 23:59:00,2022-03-02 23:59:31.000,2022-03-03 06:26:30.000,2022-03-03 00:00:00.000,Operating,Gdansk Bulk Terminal,54.3923,18.7118,2022-02-27 15:56:08.000,3.3360185185185185
9481348,Navios Bonheur,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-27 15:51:03.000,2022-02-27 23:59:00,2022-02-28 03:54:30.000,2022-03-03 02:51:28.000,2022-03-03 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7547,2022-02-27 15:51:03.000,3.3395486111111112
9483293,SG Foundation,Discharge,Ningbo,China,Central China,2022-02-28 03:47:14.000,2022-03-01 23:59:00,2022-03-02 03:59:36.000,2022-03-03 07:35:43.000,2022-03-03 00:00:00.000,Operating,Ningbo Bulk Terminal,29.8933,122.0771,2022-02-28 03:47:14.000,2.8421990740740743
9488009,Frontier Sky,Discharge,Rotterdam,Netherlands,Continent,2022-02-24 23:57:18.000,2022-02-27 23:59:00,2022-02-28 11:56:32.000,2022-03-03 05:57:13.000,2022-03-03 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.967,4.1081,2022-02-24 23:57:18.000,6.001875000000001
9488657,Berge Bintumani,Discharge,Dunkirk,France,Continent,2022-03-01 07:59:47.000,2022-02-28 23:59:00,2022-03-01 15:55:20.000,2022-03-03 03:13:31.000,2022-03-03 00:00:00.000,Operating,ArcelorMittal Dunkirk Steel Plant,51.0515,2.3206,2022-03-01 07:59:47.000,1.6668171296296297
9489302,Cape Alexandros,Load,Puerto Bolivar,Colombia,Caribs,2022-03-02 19:19:25.000,2022-03-02 23:59:00,2022-03-03 02:45:08.000,2022-03-03 02:45:08.000,2022-03-03 00:00:00.000,Operating,Puerto Bolivar Cerrejon Coal Terminal,12.257,-71.9599,2022-03-02 19:19:25.000,0.19484953703703703
9490894,SM Gladstone,Load,Port Hedland,Australia,Australia West,2022-02-26 07:54:07.000,2022-03-01 23:59:00,2022-03-02 07:58:48.000,2022-03-03 04:13:48.000,2022-03-03 00:00:00.000,Operating,BHP Nelson Point,-20.321,118.5807,2022-02-26 07:54:07.000,4.6707523148148145
9492232,Christina J,Load,Muara Pantai,Indonesia,Indonesia,2022-03-02 19:52:05.000,2022-03-01 23:59:00,2022-03-02 19:52:05.000,2022-03-03 00:22:07.000,2022-03-03 00:00:00.000,Operating,Muara Pantai Coal Terminal,1.9833,118.1833,2022-03-02 19:52:05.000,0.17216435185185186
9493016,Alona,Discharge,Jiangyin,China,Central China,2022-02-22 07:55:46.000,2022-02-28 23:59:00,2022-03-01 15:58:55.000,2022-03-03 05:35:07.000,2022-03-03 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.928,120.1467,2022-02-22 07:55:46.000,8.669606481481482
9493028,Pounda,Load,Sohar,Oman,Arabian Gulf,2022-03-01 07:52:51.000,2022-02-28 23:59:00,2022-03-01 11:55:09.000,2022-03-03 05:55:22.000,2022-03-03 00:00:00.000,Operating,Vale Oman,24.5298,56.6232,2022-03-01 07:52:51.000,1.6716319444444445
9493585,Yuan Fu Star,Discharge,Zhangjiagang,China,Central China,2022-03-02 11:55:57.000,2022-03-01 23:59:00,2022-03-02 11:55:57.000,2022-03-03 05:55:56.000,2022-03-03 00:00:00.000,Operating,Zhangjiagang Bulk Terminal,32.0284,120.5863,2022-03-02 11:55:57.000,0.5028125
9501605,Navios Symphony,Load,Dampier,Australia,Australia West,2022-03-02 19:56:53.000,2022-03-02 23:59:00,2022-03-03 04:54:27.000,2022-03-03 04:54:27.000,2022-03-03 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.6378,116.7145,2022-03-02 19:56:53.000,0.1688310185185185
9507544,Star Bueno,Discharge,Immingham,United Kingdom,British Isles,2022-02-27 11:59:18.000,2022-02-27 23:59:00,2022-02-28 07:55:38.000,2022-03-03 03:55:15.000,2022-03-03 00:00:00.000,Operating,Immingham Bulk Terminal (Corus),53.6373,-0.1948,2022-02-27 11:59:18.000,3.500486111111111
9514212,Cape Harmony,Load,Hay Point,Australia,Australia East,2022-02-16 07:57:47.000,2022-03-01 23:59:00,2022-03-02 23:58:10.000,2022-03-03 07:16:11.000,2022-03-03 00:00:00.000,Operating,Dalrymple Bay Coal Terminal,-21.2454,149.3029,2022-02-16 07:57:47.000,14.668206018518518
9516521,Tian Fa Hai,Load,Yantai,China,North China,2022-02-27 03:52:17.000,2022-02-28 23:59:00,2022-03-01 15:59:17.000,2022-03-03 03:54:25.000,2022-03-03 00:00:00.000,Operating,Yantai Bulk Terminal,37.7173,121.1213,2022-02-27 03:52:17.000,3.8386921296296297
9520716,ESL Dolphin,Discharge,Rizhao - Lanshan,China,North China,2022-03-02 07:56:47.000,2022-03-01 23:59:00,2022-03-02 07:56:47.000,2022-03-03 07:17:46.000,2022-03-03 00:00:00.000,Operating,Rizhao - Lanshan Bulk Terminal,35.0862,119.3763,2022-03-02 07:56:47.000,0.668900462962963
9522635,Captain J. Papadakis,Discharge,Caofeidian,China,North China,2022-02-28 19:53:51.000,2022-03-02 23:59:00,2022-03-03 03:54:30.000,2022-03-03 03:54:30.000,2022-03-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9153,118.4932,2022-02-28 19:53:51.000,2.1709375
9522647,Merchant Mariner,Discharge,Hosan,"Korea, Republic of",Korea,2022-02-19 13:01:55.000,2022-02-20 23:59:00,2022-02-21 00:40:10.000,2022-03-03 04:11:37.000,2022-03-03 00:00:00.000,Operating,Samcheok Power Station,37.1802,129.3528,2022-02-19 13:01:55.000,11.457002314814817
9522661,Pacific East,Discharge,IJmuiden,Netherlands,Continent,2022-02-18 11:56:40.000,2022-02-27 23:59:00,2022-02-28 11:55:37.000,2022-03-03 06:25:55.000,2022-03-03 00:00:00.000,Operating,Ijmuiden Steelworks,52.4716,4.5874,2022-02-18 11:56:40.000,12.502314814814815
9528196,Mineral Charlie,Discharge,Bayuquan,China,North China,2022-01-30 23:54:37.000,2022-03-01 23:59:00,2022-03-02 23:58:04.000,2022-03-03 05:13:06.000,2022-03-03 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.292,122.081,2022-01-30 23:54:37.000,31.003738425925928
9532109,Frontier Discovery,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-27 11:51:29.000,2022-02-26 23:59:00,2022-02-27 11:51:29.000,2022-03-03 05:27:30.000,2022-03-03 00:00:00.000,Operating,Dangjin Power Station,37.068,126.5025,2022-02-27 11:51:29.000,3.505914351851852
9539602,Houston,Load,Bunyu,Indonesia,Indonesia,2022-02-25 07:04:33.000,2022-03-01 23:59:00,2022-03-02 23:59:34.000,2022-03-03 03:08:34.000,2022-03-03 00:00:00.000,Operating,Bunyu Bulk Terminal,3.4418,117.8302,2022-02-25 07:04:33.000,5.705173611111112
9546899,Cape Sun,Discharge,Jiangyin,China,Central China,2022-02-23 15:55:19.000,2022-03-01 23:59:00,2022-03-02 15:54:07.000,2022-03-03 06:24:26.000,2022-03-03 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.9275,120.1503,2022-02-23 15:55:19.000,7.336585648148148
9552422,Southern Harmony,Discharge,Rotterdam,Netherlands,Continent,2022-02-26 19:52:09.000,2022-03-01 23:59:00,2022-03-02 15:58:13.000,2022-03-03 04:46:16.000,2022-03-03 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9348,4.0423,2022-02-26 19:52:09.000,4.172118055555556
9567972,Stelios Y,Discharge,IJmuiden,Netherlands,Continent,2022-02-24 11:55:17.000,2022-03-01 23:59:00,2022-03-02 19:57:10.000,2022-03-03 05:25:37.000,2022-03-03 00:00:00.000,Operating,Ijmuiden Steelworks,52.4725,4.5923,2022-02-24 11:55:17.000,6.5032754629629625
9574236,Hellasship,Discharge,Higashi-harima,Japan,Japan Island,2022-02-25 03:58:17.000,2022-02-28 23:59:00,2022-03-01 03:57:04.000,2022-03-03 04:11:53.000,2022-03-03 00:00:00.000,Operating,Kakogawa Kobelco Steel Works,34.7083,134.8374,2022-02-25 03:58:17.000,5.834525462962963
