,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
18,14681,Puerto Drummond Coal Terminal,8983,Puerto Drummond,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
19,7316,Boryeong,7316,Boryeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
20,14444,Gwangyang Anchorage,8781,Kwangyang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
21,15411,Port Alberni Bulk Terminal,14950,Port Alberni,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
22,9397,Roberts Bank Bulk Terminal,8941,Roberts Bank,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
23,14438,Boryeong Power Station,7316,Boryeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
24,16628,Suez Dry Anchorage,3376,Suez,72,Egypt,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
25,4132,Istanbul Anchorage,3813,Istanbul,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
26,8058,Taman Bulk Terminal,7344,Taman,198,Russian Federation,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
27,8068,Istanbul Bulk Terminal,3813,Istanbul,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
28,8644,Ain Sukhna Bulk Terminal,3370,Ain Sukhna,72,Egypt,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
29,15042,Lae Bulk Terminal,3734,Lae,183,Papua New Guinea,24708,Papua New Guinea,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
30,14522,Newcastle Anchorage,3201,Newcastle,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
31,8675,Sydney Bulk Terminal,3198,Sydney,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
32,14523,PWCS Kooragang Coal Terminal,3201,Newcastle,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
33,6560,"Kure, Hiroshima",6560,"Kure, Hiroshima",121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
34,9412,El Morro Bulk Terminal,8956,Morro Redondo,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
35,11808,Susaki Bulk Terminal,11807,Susaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
36,8267,"Kure, Hiroshima Bulk Terminal",6560,"Kure, Hiroshima",121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
37,8264,Kashima Nippon Steel Plant,3574,Kashima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
38,3574,Kashima,3574,Kashima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
39,8956,Morro Redondo,8956,Morro Redondo,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
40,6382,Rizhao - Lanshan,6382,Rizhao - Lanshan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
41,8548,Montevideo Bulk Terminal,3892,Montevideo,241,Uruguay,24769,Argentina & Uruguay,15,East Coast South America,25019,Atlantic America,25028,West
42,3300,Longkou,3300,Longkou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
43,6975,Zhoushan Asia Pacific Dockyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
44,14515,Kamsar Anchorage,3463,Kamsar,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
45,15349,Bengkulu Bulk Terminal,14888,Bengkulu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
46,6642,Yantai,6642,Yantai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
47,14635,Boryeong Anchorage,7316,Boryeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
48,14441,Dangjin Power Station,16863,Dangjin,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
49,8205,Boryeong Bulk Terminal,7316,Boryeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
50,15314,Abashiri Bulk Terminal,14853,Abashiri,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
51,15424,Chemainus Bulk Terminal,14963,Chemainus,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
52,6657,Lianyungang,6657,Lianyungang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
53,9203,Pontianak Bulk Terminal,8747,Pontianak,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
54,8115,Rizhao - Donggang Bulk Terminal,3307,Rizhao - Donggang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
55,3307,Rizhao - Donggang,3307,Rizhao - Donggang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
56,8116,Rizhao - Lanshan Bulk Terminal,6382,Rizhao - Lanshan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
57,14715,Caofeidian Anchorage,3286,Caofeidian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
58,3286,Caofeidian,3286,Caofeidian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
59,8225,Hong Kong Bulk Terminal,3293,Hong Kong,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
60,8106,Dongjiangkou Bulk Terminal,7104,Dongjiangkou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
61,7104,Dongjiangkou,7104,Dongjiangkou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
62,13271,CUD (Weihai) Shipyard,6648,Shidao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
63,9104,Sagar,9104,Sagar,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
64,8484,Jaigad Bulk Terminal,6519,Jaigarh,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
65,16856,New Mangalore Coal Terminal,3528,New Mangalore,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
66,3528,New Mangalore,3528,New Mangalore,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
67,3524,Kandla,3524,Kandla,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
68,8328,Malta Bulk Terminal,3640,Malta,160,Malta,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
69,8400,Baltimore Bulk Terminal,3837,Baltimore,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
70,8340,Valletta Bulk Terminal,3641,Valletta,160,Malta,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
71,8650,Jeddah Bulk Terminal,3773,Jeddah,200,Saudi Arabia,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
72,8485,Kandla Bulk Terminal,3524,Kandla,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
73,15095,Argentia Bulk Terminal,11873,Argentia,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
74,9446,Annapolis Bulk Terminal,8990,Annapolis,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
75,8191,Gibraltar Bulk Terminal,7345,Gibraltar,90,Gibraltar,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
76,9269,Manila Bulk Terminal,8813,Manila,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
77,8091,Kuantan Bulk Terminal,3663,Kuantan,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
78,9200,Muara Satui Bulk Terminal,8744,Muara Satui,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
79,8491,Mundra Bulk Terminal,3527,Mundra,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
80,3527,Mundra,3527,Mundra,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
81,3303,Qingdao,3303,Qingdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
82,9179,Kendawangan Bulk Terminal,8723,Kendawangan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
83,8113,Qingdao Bulk Terminal,3303,Qingdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
84,15327,Kin Bulk Terminal,14866,Kin,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
85,9275,Port Nonoc Bulk Terminal,8819,Port Nonoc,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
86,16863,Dangjin,16863,Dangjin,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
87,8669,Brisbane Bulk Terminal,3203,Brisbane,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
88,3201,Newcastle,3201,Newcastle,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
89,3823,Mailiao,3823,Mailiao,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
90,9188,Kijang Bulk Terminal,8732,Kijang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
91,8110,Lianyungang Bulk Terminal,6657,Lianyungang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
92,8117,Tianjin Bulk Terminal,3310,Tianjin,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
93,13375,Dalian Shipbuilding Industry offshore Co,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
94,7330,Telok Ramunia,7329,Pengerang Terminal,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
95,8616,Richard's Bay Bulk Terminal,3918,Richard's Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
96,8786,Youngheung,8786,Youngheung,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
97,14521,NCIG Export Terminal,3201,Newcastle,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
98,9242,Yeongheung Power Station,8786,Youngheung,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
99,9241,Samchonpo Power Station,8785,Samcheonpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
100,14652,Yosu Shipyard ,3603,Yosu,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
101,14451,Samcheonpo Anchorage,8785,Samcheonpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
102,8785,Samcheonpo,8785,Samcheonpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
103,8540,San Nicolas (Peru) SHP Terminal,3731,San Nicolas (Peru),181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
104,8118,Yantai Bulk Terminal,6642,Yantai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
105,8111,Longkou Bulk Terminal,3300,Longkou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
106,8704,Dandong,8704,Dandong,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
107,8105,Dalian Bulk Terminal,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
108,14528,Batam Island Anchorage,6497,Batam Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
109,8107,Huanghua Bulk Terminal,3294,Huanghua,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
110,8705,Jingtang,8705,Jingtang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
111,8221,Fangcheng Bulk Terminal,6670,Fangcheng,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
112,6670,Fangcheng,6670,Fangcheng,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
113,16195,Wiggins Island Coal Export Terminal,3204,Gladstone,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
114,14437,Gwangyang POSCO Steel Plant,8781,Kwangyang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
115,9210,Taboneo Bulk Terminal,8754,Taboneo,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
116,16752,Boffa Bulk Terminal,16751,Boffa,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
117,3294,Huanghua,3294,Huanghua,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
118,6976,Qingdao Shipyard,3303,Qingdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
119,7163,Port Louis Anchorage,3642,Port Louis,161,Mauritius,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
120,3463,Kamsar,3463,Kamsar,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
121,3310,Tianjin,3310,Tianjin,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
122,16748,Itaguai Tecar Terminal (CSN),9067,Itaguai,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
123,16800,Mailiao Power Station,3823,Mailiao,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
124,8201,Kozmino Bulk Terminal,7346,Kozmino,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
125,6414,Hyundai Mipo Dockyard,3602,Ulsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
126,8255,Kaohsiung Bulk Terminal,3821,Kaohsiung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
127,3821,Kaohsiung,3821,Kaohsiung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
128,15933,CSBC Kaohsiung Shipyard,3821,Kaohsiung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
129,8213,Ulsan Bulk Terminal,3602,Ulsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
130,9100,Dhamra,9100,Dhamra,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
131,9556,Dhamra Bulk Terminal,9100,Dhamra,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
132,9558,Galle Bulk Terminal,9102,Galle,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
133,8570,Kakinada Bulk Terminal,3523,Kakinada,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
134,15182,Tulear Bulk Terminal,14411,Tulear,149,Madagascar,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
135,8488,Mormugao Bulk Terminal,3525,Mormugao,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
136,3525,Mormugao,3525,Mormugao,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
137,8693,Icdas,8693,Icdas,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
138,9149,Icdas Bulk Terminal,8693,Icdas,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
139,8707,Weihai,8707,Weihai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
140,8482,Dahej Bulk Terminal,3519,Dahej,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
141,3519,Dahej,3519,Dahej,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
142,8315,Vatika Bay Bulk Terminal,7338,Vatika Bay,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
143,9517,Ratnagiri Bulk Terminal,9061,Ratnagiri,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
144,7015,Duqm Shipyard,6669,Duqm,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
145,3317,Zhanjiang,3317,Zhanjiang,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
146,6797,Hyundai Gunsan Shipyard,6614,Gunsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
147,6907,Tongyeong Shipyard,6617,Tongyeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
148,6789,Gamcheon Shipyard,6612,Gamcheon/busan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
149,13014,Ponta Da Madeira Iron Ore Terminal,13013,Ponta Da Madeira,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
150,8615,Port Elizabeth Bulk Terminal,3917,Port Elizabeth,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
151,6649,Bayuquan,6649,Bayuquan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
152,13022,Xinsha,13022,Xinsha,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
153,9533,Terminal Ilha Guaiba (TIG),9077,Guaiba,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
154,5322,Qinhuangdao Shipyard,3304,Qinhuangdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
155,8202,Nakhodka Bulk Terminal,3762,Nakhodka,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
156,8084,Cristobal Bulk Terminal,3717,Cristobal,180,Panama,24600,East Coast Central America,10,East Coast Central America,25019,Atlantic America,25028,West
157,3689,Rotterdam,3689,Rotterdam,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
158,13272,Taicang,13272,Taicang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
159,7341,Subic Bay Shipyard,3739,Subic Bay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
160,3288,Dalian,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
161,4221,Yokkaichi Anchorage,3596,Yokkaichi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
162,14534,Zhoushan Wugang Dock,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
163,14547,Luhuashan Bulk Terminal,14546,Luhuashan,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
164,8239,Jiangyin Bulk Terminal,3296,Jiangyin,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
165,8238,Gaogang Bulk Terminal,6645,Gaogang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
166,6645,Gaogang,6645,Gaogang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
167,16347,Jiangsu Hantong Shipyard 1,8802,Danyang Wei,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
168,8216,Dutch Harbor Bulk Terminal,6589,Dutch Harbor,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
169,9409,Eureka Bulk Terminal,8953,Eureka,240,United States,24741,US West Coast,25017,West Coast North America,25026,West Coast North America,85,Pacific America
170,9581,Khalifa Port Bulk Terminal,9125,Khalifa Port,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
171,9125,Khalifa Port,9125,Khalifa Port,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
172,8623,Fujairah Bulk Terminal,3153,Fujairah,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
173,14674,Tianjin Huaneng Coal Terminal,3310,Tianjin,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
174,13401,Zhousan Huafeng Shipyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
175,8659,Maputo Bulk Terminal,3675,Maputo,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
176,15057,Hambantota Bulk Terminal,6482,Hambantota,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
177,16645,Saldanha Bay Iron Ore Terminal,3919,Saldanha Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
178,3221,Sitrah,3221,Sitrah,30,Bahrain,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
179,8640,Sitrah Bulk Terminal,3221,Sitrah,30,Bahrain,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
180,16747,Sept-Iles IOC Terminal,3264,Sept-Iles,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
181,8184,Arzew Bulk Terminal,3358,Arzew,69,Algeria,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
182,3358,Arzew,3358,Arzew,69,Algeria,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
183,9569,Pepel Bulk Terminal,9113,Pepel,210,Sierra Leone,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
184,8235,Zhanjiang Bulk Terminal,3317,Zhanjiang,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
185,8813,Manila,8813,Manila,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
186,9199,Muara Pantai Coal Terminal,8743,Muara Pantai,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
187,9206,Samarinda Bulk Terminal,8750,Samarinda,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
188,9175,Adang Bay Coal Terminal,8719,Adang Bay,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
189,15866,Navlakhi Outer Anchorage,9056,Navlakhi,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
190,3919,Saldanha Bay,3919,Saldanha Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
191,8242,Ningbo Bulk Terminal,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
192,9277,San Fernando (PH) Bulk Terminal,8821,San Fernando (PH),184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
193,8657,La Reunion Bulk Terminal,3755,La Reunion,195,Reunion,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
194,8061,Yuzhnyy Bulk Terminal,3833,Yuzhnyy,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
195,9352,Chios Bulk Terminal,8896,Chios,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
196,15278,Zamboanga Bulk Terminal,14817,Zamboanga,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
197,8589,Luanda Bulk Terminal,3166,Luanda,15,Angola,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
198,8595,Takoradi Bulk Terminal,3459,Takoradi,89,Ghana,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
199,9586,Ehoala Bulk Terminal,9130,Ehoala,149,Madagascar,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
200,5332,COSCO Dalian Shipyard,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
201,8801,Dagang,8801,Dagang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
202,5333,Jiangnan Shipyard,3308,Shanghai,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
203,14424,East Intercourse Island Iron Ore Terminal,3209,Dampier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
204,3993,Dampier Anchorage,3209,Dampier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
205,9574,Cape Lambert Iron Ore Terminal A,9118,Port Walcott,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
206,8236,Zhuhai Bulk Terminal,3319,Zhuhai,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
207,3319,Zhuhai,3319,Zhuhai,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
208,9374,Bar Bulk Terminal,8918,Bar,147,Montenegro,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
209,6495,Gadani Scrapyard,3740,Karachi,185,Pakistan,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
